TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
2545.0 0.000011858686 0.016544513989 
2546.0 0.000011858686 0.016544513989 
2547.0 0.000011858686 0.016544513989 
2548.0 0.000011858686 0.016544513989 
2549.0 0.000011858686 0.016544513989 
2550.0 0.000011858686 0.016544513989 
2551.0 0.000011858686 0.016544513989 
2552.0 0.000011858686 0.016544513989 
2553.0 0.000011858686 0.016544513989 
2554.0 0.000011858686 0.016544513989 
2555.0 0.000011858686 0.016544513989 
2556.0 0.000011858686 0.016544513989 
2557.0 0.000011858686 0.016544513989 
2558.0 0.000011858686 0.016544513989 
2559.0 0.000011858686 0.016544513989 
2560.0 0.000011858686 0.016544513989 
2561.0 0.000011858686 0.016544513989 
2562.0 0.000011858686 0.016544513989 
2563.0 0.000011858686 0.016544513989 
2564.0 0.000011858686 0.016544513989 
2565.0 0.000011858686 0.016544513989 
2566.0 0.000011858686 0.016544513989 
2567.0 0.000011858686 0.016544513989 
2568.0 0.000011858686 0.016544513989 
2569.0 0.000011858686 0.016544513989 
2570.0 0.000011858686 0.016544513989 
2571.0 0.000011858686 0.016544513989 
2572.0 0.000011858686 0.016544513989 
2573.0 0.000011858686 0.016544513989 
2574.0 0.000011858686 0.016544513989 
2575.0 0.000011858686 0.016544513989 
2576.0 0.000011858686 0.016544513989 
2577.0 0.000011858686 0.016544513989 
2578.0 0.000011858686 0.016544513989 
2579.0 0.000011858686 0.016544513989 
2580.0 0.000011858686 0.016544513989 
2581.0 0.000011858686 0.016544513989 
2582.0 0.000011858686 0.016544513989 
2583.0 0.000011858686 0.016544513989 
2584.0 0.000011858686 0.016544513989 
2585.0 0.000011858686 0.016544513989 
2586.0 0.000011858686 0.016544513989 
2587.0 0.000011858686 0.016544513989 
2588.0 0.000011858686 0.016544513989 
2589.0 0.000011858686 0.016544513989 
2590.0 0.000011858686 0.016544513989 
2591.0 0.000011858686 0.016544513989 
2592.0 0.000011858686 0.016544513989 
2593.0 0.000011858686 0.016544513989 
2594.0 0.000011858686 0.016544513989 
2595.0 0.000011858686 0.016544513989 
2596.0 0.000011858686 0.016544513989 
2597.0 0.000011858686 0.016544513989 
2598.0 0.000011858686 0.016544513989 
2599.0 0.000011858686 0.016544513989 
2600.0 0.000011858686 0.016544513989 
2601.0 0.000011858686 0.016544513989 
2602.0 0.000011858686 0.016544513989 
2603.0 0.000011858686 0.016544513989 
2604.0 0.000011858686 0.016544513989 
2605.0 0.000011858686 0.016544513989 
2606.0 0.000011858686 0.016544513989 
2607.0 0.000011858686 0.016544513989 
2608.0 0.000011858686 0.016544513989 
2609.0 0.000011858686 0.016544513989 
2610.0 0.000011858686 0.016544513989 
2611.0 0.000011858686 0.016544513989 
2612.0 0.000011858686 0.016544513989 
2613.0 0.000011858686 0.016544513989 
2614.0 0.000011858686 0.016544513989 
2615.0 0.000011858686 0.016544513989 
2616.0 0.000011858686 0.016544513989 
2617.0 0.000011858686 0.016544513989 
2618.0 0.000011858686 0.016544513989 
2619.0 0.000011858686 0.016544513989 
2620.0 0.000011858686 0.016544513989 
2621.0 0.000011858686 0.016544513989 
2622.0 0.000011858686 0.016544513989 
2623.0 0.000011858686 0.016544513989 
2624.0 0.000011858686 0.016544513989 
2625.0 0.000011858686 0.016544513989 
2626.0 0.000011858686 0.016544513989 
2627.0 0.000011858686 0.016544513989 
2628.0 0.000011858686 0.016544513989 
2629.0 0.000011858686 0.016544513989 
2630.0 0.000011858686 0.016544513989 
2631.0 0.000011858686 0.016544513989 
2632.0 0.000011858686 0.016544513989 
2633.0 0.000011858686 0.016544513989 
2634.0 0.000011858686 0.016544513989 
2635.0 0.000011858686 0.016544513989 
2636.0 0.000011858686 0.016544513989 
2637.0 0.000011858686 0.016544513989 
2638.0 0.000011858686 0.016544513989 
2639.0 0.000011858686 0.016544513989 
2640.0 0.000011858686 0.016544513989 
2641.0 0.000011858686 0.016544513989 
2642.0 0.000011858686 0.016544513989 
2643.0 0.000011858686 0.016544513989 
2644.0 0.000011858686 0.016544513989 
2645.0 0.000011858686 0.016544513989 
2646.0 0.000011858686 0.016544513989 
2647.0 0.000011858686 0.016544513989 
2648.0 0.000011858686 0.016544513989 
2649.0 0.000011858686 0.016544513989 
2650.0 0.000011858686 0.016544513989 
2651.0 0.000011858686 0.016544513989 
2652.0 0.000011858686 0.016544513989 
2653.0 0.000011858686 0.016544513989 
2654.0 0.000011858686 0.016544513989 
2655.0 0.000011858686 0.016544513989 
2656.0 0.000011858686 0.016544513989 
2657.0 0.000011858686 0.016544513989 
2658.0 0.000011858686 0.016544513989 
2659.0 0.000011858686 0.016544513989 
2660.0 0.000011858686 0.016544513989 
2661.0 0.000011858686 0.016544513989 
2662.0 0.000011858686 0.016544513989 
2663.0 0.000011858686 0.016544513989 
2664.0 0.000011858686 0.016544513989 
2665.0 0.000011858686 0.016544513989 
2666.0 0.000011858686 0.016544513989 
2667.0 0.000011858686 0.016544513989 
2668.0 0.000011858686 0.016544513989 
2669.0 0.000011858686 0.016544513989 
2670.0 0.000011858686 0.016544513989 
2671.0 0.000011858686 0.016544513989 
2672.0 0.000011858686 0.016544513989 
2673.0 0.000011858686 0.016544513989 
2674.0 0.000011858686 0.016544513989 
2675.0 0.000011858686 0.016544513989 
2676.0 0.000011858686 0.016544513989 
2677.0 0.000011858686 0.016544513989 
2678.0 0.000011858686 0.016544513989 
2679.0 0.000011858686 0.016544513989 
2680.0 0.000011858686 0.016544513989 
2681.0 0.000011858686 0.016544513989 
2682.0 0.000011858686 0.016544513989 
2683.0 0.000011858686 0.016544513989 
2684.0 0.000011858686 0.016544513989 
2685.0 0.000011858686 0.016544513989 
2686.0 0.000011858686 0.016544513989 
2687.0 0.000011858686 0.016544513989 
2688.0 0.000011858686 0.016544513989 
2689.0 0.000011858686 0.016544513989 
2690.0 0.000011858686 0.016544513989 
2691.0 0.000011858686 0.016544513989 
2692.0 0.000011858686 0.016544513989 
2693.0 0.000011858686 0.016544513989 
2694.0 0.000011858686 0.016544513989 
2695.0 0.000011858686 0.016544513989 
2696.0 0.000011858686 0.016544513989 
2697.0 0.000011858686 0.016544513989 
2698.0 0.000011858686 0.016544513989 
2699.0 0.000011858686 0.016544513989 
2700.0 0.000011858686 0.016544513989 
2701.0 0.000011858686 0.016544513989 
2702.0 0.000011858686 0.016544513989 
2703.0 0.000011858686 0.016544513989 
2704.0 0.000011858686 0.016544513989 
2705.0 0.000011858686 0.016544513989 
2706.0 0.000011858686 0.016544513989 
2707.0 0.000011858686 0.016544513989 
2708.0 0.000011858686 0.016544513989 
2709.0 0.000011858686 0.016544513989 
2710.0 0.000011858686 0.016544513989 
2711.0 0.000011858686 0.016544513989 
2712.0 0.000011858686 0.016544513989 
2713.0 0.000011858686 0.016544513989 
2714.0 0.000011858686 0.016544513989 
2715.0 0.000011858686 0.016544513989 
2716.0 0.000011858686 0.016544513989 
2717.0 0.000011858686 0.016544513989 
2718.0 0.000011858686 0.016544513989 
2719.0 0.000011858686 0.016544513989 
2720.0 0.000011858686 0.016544513989 
2721.0 0.000011858686 0.016544513989 
2722.0 0.000011858686 0.016544513989 
2723.0 0.000011858686 0.016544513989 
2724.0 0.000011858686 0.016544513989 
2725.0 0.000011858686 0.016544513989 
2726.0 0.000011858686 0.016544513989 
2727.0 0.000011858686 0.016544513989 
2728.0 0.000011858686 0.016544513989 
2729.0 0.000011858686 0.016544513989 
2730.0 0.000011858686 0.016544513989 
2731.0 0.000011858686 0.016544513989 
2732.0 0.000011858686 0.016544513989 
2733.0 0.000011858686 0.016544513989 
2734.0 0.000011858686 0.016544513989 
2735.0 0.000011858686 0.016544513989 
2736.0 0.000011858686 0.016544513989 
2737.0 0.000011858686 0.016544513989 
2738.0 0.000011858686 0.016544513989 
2739.0 0.000011858686 0.016544513989 
2740.0 0.000011858686 0.016544513989 
2741.0 0.000011858686 0.016544513989 
2742.0 0.000011858686 0.016544513989 
2743.0 0.000011858686 0.016544513989 
2744.0 0.000011858686 0.016544513989 
2745.0 0.000011858686 0.016544513989 
2746.0 0.000011858686 0.016544513989 
2747.0 0.000011858686 0.016544513989 
2748.0 0.000011858686 0.016544513989 
2749.0 0.000011858686 0.016544513989 
2750.0 0.000011858686 0.016544513989 
2751.0 0.000011858686 0.016544513989 
2752.0 0.000011858686 0.016544513989 
2753.0 0.000011858686 0.016544513989 
2754.0 0.000011858686 0.016544513989 
2755.0 0.000011858686 0.016544513989 
2756.0 0.000011858686 0.016544513989 
2757.0 0.000011858686 0.016544513989 
2758.0 0.000011858686 0.016544513989 
2759.0 0.000011858686 0.016544513989 
2760.0 0.000011858686 0.016544513989 
2761.0 0.000011858686 0.016544513989 
2762.0 0.000011858686 0.016544513989 
2763.0 0.000011858686 0.016544513989 
2764.0 0.000011858686 0.016544513989 
2765.0 0.000011858686 0.016544513989 
2766.0 0.000011858686 0.016544513989 
2767.0 0.000011858686 0.016544513989 
2768.0 0.000011858686 0.016544513989 
2769.0 0.000011858686 0.016544513989 
2770.0 0.000011858686 0.016544513989 
2771.0 0.000011858686 0.016544513989 
2772.0 0.000011858686 0.016544513989 
2773.0 0.000011858686 0.016544513989 
2774.0 0.000011858686 0.016544513989 
2775.0 0.000011858686 0.016544513989 
2776.0 0.000011858686 0.016544513989 
2777.0 0.000011858686 0.016544513989 
2778.0 0.000011858686 0.016544513989 
2779.0 0.000011858686 0.016544513989 
2780.0 0.000011858686 0.016544513989 
2781.0 0.000011858686 0.016544513989 
2782.0 0.000011858686 0.016544513989 
2783.0 0.000011858686 0.016544513989 
2784.0 0.000011858686 0.016544513989 
2785.0 0.000011858686 0.016544513989 
2786.0 0.000011858686 0.016544513989 
2787.0 0.000011858686 0.016544513989 
2788.0 0.000011858686 0.016544513989 
2789.0 0.000011858686 0.016544513989 
2790.0 0.000011858686 0.016544513989 
2791.0 0.000011858686 0.016544513989 
2792.0 0.000011858686 0.016544513989 
2793.0 0.000011858686 0.016544513989 
2794.0 0.000011858686 0.016544513989 
2795.0 0.000011858686 0.016544513989 
2796.0 0.000011858686 0.016544513989 
2797.0 0.000011858686 0.016544513989 
2798.0 0.000011858686 0.016544513989 
2799.0 0.000011858686 0.016544513989 
2800.0 0.000011858686 0.016544513989 
2801.0 0.000011858686 0.016544513989 
2802.0 0.000011858686 0.016544513989 
2803.0 0.000011858686 0.016544513989 
2804.0 0.000011858686 0.016544513989 
2805.0 0.000011858686 0.016544513989 
2806.0 0.000011858686 0.016544513989 
2807.0 0.000011858686 0.016544513989 
2808.0 0.000011858686 0.016544513989 
2809.0 0.000011858686 0.016544513989 
2810.0 0.000011858686 0.016544513989 
2811.0 0.000011858686 0.016544513989 
2812.0 0.000011858686 0.016544513989 
2813.0 0.000011858686 0.016544513989 
2814.0 0.000011858686 0.016544513989 
2815.0 0.000011858686 0.016544513989 
2816.0 0.000011858686 0.016544513989 
2817.0 0.000011858686 0.016544513989 
2818.0 0.000011858686 0.016544513989 
2819.0 0.000011858686 0.016544513989 
2820.0 0.000011858686 0.016544513989 
2821.0 0.000011858686 0.016544513989 
2822.0 0.000011858686 0.016544513989 
2823.0 0.000011858686 0.016544513989 
2824.0 0.000011858686 0.016544513989 
2825.0 0.000011858686 0.016544513989 
2826.0 0.000011858686 0.016544513989 
2827.0 0.000011858686 0.016544513989 
2828.0 0.000011858686 0.016544513989 
2829.0 0.000011858686 0.016544513989 
2830.0 0.000011858686 0.016544513989 
2831.0 0.000011858686 0.016544513989 
2832.0 0.000011858686 0.016544513989 
2833.0 0.000011858686 0.016544513989 
2834.0 0.000011858686 0.016544513989 
2835.0 0.000011858686 0.016544513989 
2836.0 0.000011858686 0.016544513989 
2837.0 0.000011858686 0.016544513989 
2838.0 0.000011858686 0.016544513989 
2839.0 0.000011858686 0.016544513989 
2840.0 0.000011858686 0.016544513989 
2841.0 0.000011858686 0.016544513989 
2842.0 0.000011858686 0.016544513989 
2843.0 0.000011858686 0.016544513989 
2844.0 0.000011858686 0.016544513989 
2845.0 0.000011858686 0.016544513989 
2846.0 0.000011858686 0.016544513989 
2847.0 0.000011858686 0.016544513989 
2848.0 0.000011858686 0.016544513989 
2849.0 0.000011858686 0.016544513989 
2850.0 0.000011858686 0.016544513989 
2851.0 0.000011858686 0.016544513989 
2852.0 0.000011858686 0.016544513989 
2853.0 0.000011858686 0.016544513989 
2854.0 0.000011858686 0.016544513989 
2855.0 0.000011858686 0.016544513989 
2856.0 0.000011858686 0.016544513989 
2857.0 0.000011858686 0.016544513989 
2858.0 0.000011858686 0.016544513989 
2859.0 0.000011858686 0.016544513989 
2860.0 0.000011858686 0.016544513989 
2861.0 0.000011858686 0.016544513989 
2862.0 0.000011858686 0.016544513989 
2863.0 0.000011858686 0.016544513989 
2864.0 0.000011858686 0.016544513989 
2865.0 0.000011858686 0.016544513989 
2866.0 0.000011858686 0.016544513989 
2867.0 0.000011858686 0.016544513989 
2868.0 0.000011858686 0.016544513989 
2869.0 0.000011858686 0.016544513989 
2870.0 0.000011858686 0.016544513989 
2871.0 0.000011858686 0.016544513989 
2872.0 0.000011858686 0.016544513989 
2873.0 0.000011858686 0.016544513989 
2874.0 0.000011858686 0.016544513989 
2875.0 0.000011858686 0.016544513989 
2876.0 0.000011858686 0.016544513989 
2877.0 0.000011858686 0.016544513989 
2878.0 0.000011858686 0.016544513989 
2879.0 0.000011858686 0.016544513989 
2880.0 0.000011858686 0.016544513989 
2881.0 0.000011858686 0.016544513989 
2882.0 0.000011858686 0.016544513989 
2883.0 0.000011858686 0.016544513989 
2884.0 0.000011858686 0.016544513989 
2885.0 0.000011858686 0.016544513989 
2886.0 0.000011858686 0.016544513989 
2887.0 0.000011858686 0.016544513989 
2888.0 0.000011858686 0.016544513989 
2889.0 0.000011858686 0.016544513989 
2890.0 0.000011858686 0.016544513989 
2891.0 0.000011858686 0.016544513989 
2892.0 0.000011858686 0.016544513989 
2893.0 0.000011858686 0.016544513989 
2894.0 0.000011858686 0.016544513989 
2895.0 0.000011858686 0.016544513989 
2896.0 0.000011858686 0.016544513989 
2897.0 0.000011858686 0.016544513989 
2898.0 0.000011858686 0.016544513989 
2899.0 0.000011858686 0.016544513989 
2900.0 0.000011858686 0.016544513989 
2901.0 0.000011858686 0.016544513989 
2902.0 0.000011858686 0.016544513989 
2903.0 0.000011858686 0.016544513989 
2904.0 0.000011858686 0.016544513989 
2905.0 0.000011858686 0.016544513989 
2906.0 0.000011858686 0.016544513989 
2907.0 0.000011858686 0.016544513989 
2908.0 0.000011858686 0.016544513989 
2909.0 0.000011858686 0.016544513989 
2910.0 0.000011858686 0.016544513989 
2911.0 0.000011858686 0.016544513989 
2912.0 0.000011858686 0.016544513989 
2913.0 0.000011858686 0.016544513989 
2914.0 0.000011858686 0.016544513989 
2915.0 0.000011858686 0.016544513989 
2916.0 0.000011858686 0.016544513989 
2917.0 0.000011858686 0.016544513989 
2918.0 0.000011858686 0.016544513989 
2919.0 0.000011858686 0.016544513989 
2920.0 0.000011858686 0.016544513989 
2921.0 0.000011858686 0.016544513989 
2922.0 0.000011858686 0.016544513989 
2923.0 0.000011858686 0.016544513989 
2924.0 0.000011858686 0.016544513989 
2925.0 0.000011858686 0.016544513989 
2926.0 0.000011858686 0.016544513989 
2927.0 0.000011858686 0.016544513989 
2928.0 0.000011858686 0.016544513989 
2929.0 0.000011858686 0.016544513989 
2930.0 0.000011858686 0.016544513989 
2931.0 0.000011858686 0.016544513989 
2932.0 0.000011858686 0.016544513989 
2933.0 0.000011858686 0.016544513989 
2934.0 0.000011858686 0.016544513989 
2935.0 0.000011858686 0.016544513989 
2936.0 0.000011858686 0.016544513989 
2937.0 0.000011858686 0.016544513989 
2938.0 0.000011858686 0.016544513989 
2939.0 0.000011858686 0.016544513989 
2940.0 0.000011858686 0.016544513989 
2941.0 0.000011858686 0.016544513989 
2942.0 0.000011858686 0.016544513989 
2943.0 0.000011858686 0.016544513989 
2944.0 0.000011858686 0.016544513989 
2945.0 0.000011858686 0.016544513989 
2946.0 0.000011858686 0.016544513989 
2947.0 0.000011858686 0.016544513989 
2948.0 0.000011858686 0.016544513989 
2949.0 0.000011858686 0.016544513989 
2950.0 0.000011858686 0.016544513989 
2951.0 0.000011858686 0.016544513989 
2952.0 0.000011858686 0.016544513989 
2953.0 0.000011858686 0.016544513989 
2954.0 0.000011858686 0.016544513989 
2955.0 0.000011858686 0.016544513989 
2956.0 0.000011858686 0.016544513989 
2957.0 0.000011858686 0.016544513989 
2958.0 0.000011858686 0.016544513989 
2959.0 0.000011858686 0.016544513989 
2960.0 0.000011858686 0.016544513989 
2961.0 0.000011858686 0.016544513989 
2962.0 0.000011858686 0.016544513989 
2963.0 0.000011858686 0.016544513989 
2964.0 0.000011858686 0.016544513989 
2965.0 0.000011858686 0.016544513989 
2966.0 0.000011858686 0.016544513989 
2967.0 0.000011858686 0.016544513989 
2968.0 0.000011858686 0.016544513989 
2969.0 0.000011858686 0.016544513989 
2970.0 0.000011858686 0.016544513989 
2971.0 0.000011858686 0.016544513989 
2972.0 0.000011858686 0.016544513989 
2973.0 0.000011858686 0.016544513989 
2974.0 0.000011858686 0.016544513989 
2975.0 0.000011858686 0.016544513989 
2976.0 0.000011858686 0.016544513989 
2977.0 0.000011858686 0.016544513989 
2978.0 0.000011858686 0.016544513989 
2979.0 0.000011858686 0.016544513989 
2980.0 0.000011858686 0.016544513989 
2981.0 0.000011858686 0.016544513989 
2982.0 0.000011858686 0.016544513989 
2983.0 0.000011858686 0.016544513989 
2984.0 0.000011858686 0.016544513989 
2985.0 0.000011858686 0.016544513989 
2986.0 0.000011858686 0.016544513989 
2987.0 0.000011858686 0.016544513989 
2988.0 0.000011858686 0.016544513989 
2989.0 0.000011858686 0.016544513989 
2990.0 0.000011858686 0.016544513989 
2991.0 0.000011858686 0.016544513989 
2992.0 0.000011858686 0.016544513989 
2993.0 0.000011858686 0.016544513989 
2994.0 0.000011858686 0.016544513989 
2995.0 0.000011858686 0.016544513989 
2996.0 0.000011858686 0.016544513989 
2997.0 0.000011858686 0.016544513989 
2998.0 0.000011858686 0.016544513989 
2999.0 0.000011858686 0.016544513989 
3000.0 0.000011858686 0.016544513989 
3001.0 0.000011858686 0.016544513989 
3002.0 0.000011858686 0.016544513989 
3003.0 0.000011858686 0.016544513989 
3004.0 0.000011858686 0.016544513989 
3005.0 0.000011858686 0.016544513989 
3006.0 0.000011858686 0.016544513989 
3007.0 0.000011858686 0.016544513989 
3008.0 0.000011858686 0.016544513989 
3009.0 0.000011858686 0.016544513989 
3010.0 0.000011858686 0.016544513989 
3011.0 0.000011858686 0.016544513989 
3012.0 0.000011858686 0.016544513989 
3013.0 0.000011858686 0.016544513989 
3014.0 0.000011858686 0.016544513989 
3015.0 0.000011858686 0.016544513989 
3016.0 0.000011858686 0.016544513989 
3017.0 0.000011858686 0.016544513989 
3018.0 0.000011858686 0.016544513989 
3019.0 0.000011858686 0.016544513989 
3020.0 0.000011858686 0.016544513989 
3021.0 0.000011858686 0.016544513989 
3022.0 0.000011858686 0.016544513989 
3023.0 0.000011858686 0.016544513989 
3024.0 0.000011858686 0.016544513989 
3025.0 0.000011858686 0.016544513989 
3026.0 0.000011858686 0.016544513989 
3027.0 0.000011858686 0.016544513989 
3028.0 0.000011858686 0.016544513989 
3029.0 0.000011858686 0.016544513989 
3030.0 0.000011858686 0.016544513989 
3031.0 0.000011858686 0.016544513989 
3032.0 0.000011858686 0.016544513989 
3033.0 0.000011858686 0.016544513989 
3034.0 0.000011858686 0.016544513989 
3035.0 0.000011858686 0.016544513989 
3036.0 0.000011858686 0.016544513989 
3037.0 0.000011858686 0.016544513989 
3038.0 0.000011858686 0.016544513989 
3039.0 0.000011858686 0.016544513989 
3040.0 0.000011858686 0.016544513989 
3041.0 0.000011858686 0.016544513989 
3042.0 0.000011858686 0.016544513989 
3043.0 0.000011858686 0.016544513989 
3044.0 0.000011858686 0.016544513989 
3045.0 0.000011858686 0.016544513989 
3046.0 0.000011858686 0.016544513989 
3047.0 0.000011858686 0.016544513989 
3048.0 0.000011858686 0.016544513989 
3049.0 0.000011858686 0.016544513989 
3050.0 0.000011858686 0.016544513989 
3051.0 0.000011858686 0.016544513989 
3052.0 0.000011858686 0.016544513989 
3053.0 0.000011858686 0.016544513989 
3054.0 0.000011858686 0.016544513989 
3055.0 0.000011858686 0.016544513989 
3056.0 0.000011858686 0.016544513989 
3057.0 0.000011858686 0.016544513989 
3058.0 0.000011858686 0.016544513989 
3059.0 0.000011858686 0.016544513989 
3060.0 0.000011858686 0.016544513989 
3061.0 0.000011858686 0.016544513989 
3062.0 0.000011858686 0.016544513989 
3063.0 0.000011858686 0.016544513989 
3064.0 0.000011858686 0.016544513989 
3065.0 0.000011858686 0.016544513989 
3066.0 0.000011858686 0.016544513989 
3067.0 0.000011858686 0.016544513989 
3068.0 0.000011858686 0.016544513989 
3069.0 0.000011858686 0.016544513989 
3070.0 0.000011858686 0.016544513989 
3071.0 0.000011858686 0.016544513989 
3072.0 0.000011858686 0.016544513989 
3073.0 0.000011858686 0.016544513989 
3074.0 0.000011858686 0.016544513989 
3075.0 0.000011858686 0.016544513989 
3076.0 0.000011858686 0.016544513989 
3077.0 0.000011858686 0.016544513989 
3078.0 0.000011858686 0.016544513989 
3079.0 0.000011858686 0.016544513989 
3080.0 0.000011858686 0.016544513989 
3081.0 0.000011858686 0.016544513989 
3082.0 0.000011858686 0.016544513989 
3083.0 0.000011858686 0.016544513989 
3084.0 0.000011858686 0.016544513989 
3085.0 0.000011858686 0.016544513989 
3086.0 0.000011858686 0.016544513989 
3087.0 0.000011858686 0.016544513989 
3088.0 0.000011858686 0.016544513989 
3089.0 0.000011858686 0.016544513989 
3090.0 0.000011858686 0.016544513989 
3091.0 0.000011858686 0.016544513989 
3092.0 0.000011858686 0.016544513989 
3093.0 0.000011858686 0.016544513989 
3094.0 0.000011858686 0.016544513989 
3095.0 0.000011858686 0.016544513989 
3096.0 0.000011858686 0.016544513989 
3097.0 0.000011858686 0.016544513989 
3098.0 0.000011858686 0.016544513989 
3099.0 0.000011858686 0.016544513989 
3100.0 0.000011858686 0.016544513989 
3101.0 0.000011858686 0.016544513989 
3102.0 0.000011858686 0.016544513989 
3103.0 0.000011858686 0.016544513989 
3104.0 0.000011858686 0.016544513989 
3105.0 0.000011858686 0.016544513989 
3106.0 0.000011858686 0.016544513989 
3107.0 0.000011858686 0.016544513989 
3108.0 0.000011858686 0.016544513989 
3109.0 0.000011858686 0.016544513989 
3110.0 0.000011858686 0.016544513989 
3111.0 0.000011858686 0.016544513989 
3112.0 0.000011858686 0.016544513989 
3113.0 0.000011858686 0.016544513989 
3114.0 0.000011858686 0.016544513989 
3115.0 0.000011858686 0.016544513989 
3116.0 0.000011858686 0.016544513989 
3117.0 0.000011858686 0.016544513989 
3118.0 0.000011858686 0.016544513989 
3119.0 0.000011858686 0.016544513989 
3120.0 0.000011858686 0.016544513989 
3121.0 0.000011858686 0.016544513989 
3122.0 0.000011858686 0.016544513989 
3123.0 0.000011858686 0.016544513989 
3124.0 0.000011858686 0.016544513989 
3125.0 0.000011858686 0.016544513989 
3126.0 0.000011858686 0.016544513989 
3127.0 0.000011858686 0.016544513989 
3128.0 0.000011858686 0.016544513989 
3129.0 0.000011858686 0.016544513989 
3130.0 0.000011858686 0.016544513989 
3131.0 0.000011858686 0.016544513989 
3132.0 0.000011858686 0.016544513989 
3133.0 0.000011858686 0.016544513989 
3134.0 0.000011858686 0.016544513989 
3135.0 0.000011858686 0.016544513989 
3136.0 0.000011858686 0.016544513989 
3137.0 0.000011858686 0.016544513989 
3138.0 0.000011858686 0.016544513989 
3139.0 0.000011858686 0.016544513989 
3140.0 0.000011858686 0.016544513989 
3141.0 0.000011858686 0.016544513989 
3142.0 0.000011858686 0.016544513989 
3143.0 0.000011858686 0.016544513989 
3144.0 0.000011858686 0.016544513989 
3145.0 0.000011858686 0.016544513989 
3146.0 0.000011858686 0.016544513989 
3147.0 0.000011858686 0.016544513989 
3148.0 0.000011858686 0.016544513989 
3149.0 0.000011858686 0.016544513989 
3150.0 0.000011858686 0.016544513989 
3151.0 0.000011858686 0.016544513989 
3152.0 0.000011858686 0.016544513989 
3153.0 0.000011858686 0.016544513989 
3154.0 0.000011858686 0.016544513989 
3155.0 0.000011858686 0.016544513989 
3156.0 0.000011858686 0.016544513989 
3157.0 0.000011858686 0.016544513989 
3158.0 0.000011858686 0.016544513989 
3159.0 0.000011858686 0.016544513989 
3160.0 0.000011858686 0.016544513989 
3161.0 0.000011858686 0.016544513989 
3162.0 0.000011858686 0.016544513989 
3163.0 0.000011858686 0.016544513989 
3164.0 0.000011858686 0.016544513989 
3165.0 0.000011858686 0.016544513989 
3166.0 0.000011858686 0.016544513989 
3167.0 0.000011858686 0.016544513989 
3168.0 0.000011858686 0.016544513989 
3169.0 0.000011858686 0.016544513989 
3170.0 0.000011858686 0.016544513989 
3171.0 0.000011858686 0.016544513989 
3172.0 0.000011858686 0.016544513989 
3173.0 0.000011858686 0.016544513989 
3174.0 0.000011858686 0.016544513989 
3175.0 0.000011858686 0.016544513989 
3176.0 0.000011858686 0.016544513989 
3177.0 0.000011858686 0.016544513989 
3178.0 0.000011858686 0.016544513989 
3179.0 0.000011858686 0.016544513989 
3180.0 0.000011858686 0.016544513989 
3181.0 0.000011858686 0.016544513989 
3182.0 0.000011858686 0.016544513989 
3183.0 0.000011858686 0.016544513989 
3184.0 0.000011858686 0.016544513989 
3185.0 0.000011858686 0.016544513989 
3186.0 0.000011858686 0.016544513989 
3187.0 0.000011858686 0.016544513989 
3188.0 0.000011858686 0.016544513989 
3189.0 0.000011858686 0.016544513989 
3190.0 0.000011858686 0.016544513989 
3191.0 0.000011858686 0.016544513989 
3192.0 0.000011858686 0.016544513989 
3193.0 0.000011858686 0.016544513989 
3194.0 0.000011858686 0.016544513989 
3195.0 0.000011858686 0.016544513989 
3196.0 0.000011858686 0.016544513989 
3197.0 0.000011858686 0.016544513989 
3198.0 0.000011858686 0.016544513989 
3199.0 0.000011858686 0.016544513989 
3200.0 0.000011858686 0.016544513989 
3201.0 0.000011858686 0.016544513989 
3202.0 0.000011858686 0.016544513989 
3203.0 0.000011858686 0.016544513989 
3204.0 0.000011858686 0.016544513989 
3205.0 0.000011858686 0.016544513989 
3206.0 0.000011858686 0.016544513989 
3207.0 0.000011858686 0.016544513989 
3208.0 0.000011858686 0.016544513989 
3209.0 0.000011858686 0.016544513989 
3210.0 0.000011858686 0.016544513989 
3211.0 0.000011858686 0.016544513989 
3212.0 0.000011858686 0.016544513989 
3213.0 0.000011858686 0.016544513989 
3214.0 0.000011858686 0.016544513989 
3215.0 0.000011858686 0.016544513989 
3216.0 0.000011858686 0.016544513989 
3217.0 0.000011858686 0.016544513989 
3218.0 0.000011858686 0.016544513989 
3219.0 0.000011858686 0.016544513989 
3220.0 0.000011858686 0.016544513989 
3221.0 0.000011858686 0.016544513989 
3222.0 0.000011858686 0.016544513989 
3223.0 0.000011858686 0.016544513989 
3224.0 0.000011858686 0.016544513989 
3225.0 0.000011858686 0.016544513989 
3226.0 0.000011858686 0.016544513989 
3227.0 0.000011858686 0.016544513989 
3228.0 0.000011858686 0.016544513989 
3229.0 0.000011858686 0.016544513989 
3230.0 0.000011858686 0.016544513989 
3231.0 0.000011858686 0.016544513989 
3232.0 0.000011858686 0.016544513989 
3233.0 0.000011858686 0.016544513989 
3234.0 0.000011858686 0.016544513989 
3235.0 0.000011858686 0.016544513989 
3236.0 0.000011858686 0.016544513989 
3237.0 0.000011858686 0.016544513989 
3238.0 0.000011858686 0.016544513989 
3239.0 0.000011858686 0.016544513989 
3240.0 0.000011858686 0.016544513989 
