TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
2554.0 0.000070630038 0.102773061634 
2555.0 0.000070645009 0.102794846740 
2556.0 0.000070659978 0.102816627312 
2557.0 0.000070674943 0.102838403351 
2558.0 0.000070689906 0.102860174861 
2559.0 0.000070704865 0.102881941845 
2560.0 0.000070719821 0.102903704305 
2561.0 0.000070734774 0.102925462244 
2562.0 0.000070749724 0.102947215665 
2563.0 0.000070764671 0.102968964571 
2564.0 0.000070779614 0.102990708963 
2565.0 0.000070794555 0.103012448846 
2566.0 0.000070809492 0.103034184222 
2567.0 0.000070824427 0.103055915094 
2568.0 0.000070839358 0.103077641464 
2569.0 0.000070854286 0.103099363335 
2570.0 0.000070869211 0.103121080711 
2571.0 0.000070884133 0.103142793593 
2572.0 0.000070899052 0.103164501984 
2573.0 0.000070913968 0.103186205888 
2574.0 0.000070928881 0.103207905306 
2575.0 0.000070943791 0.103229600242 
2576.0 0.000070958697 0.103251290699 
2577.0 0.000070973601 0.103272976679 
2578.0 0.000070988501 0.103294658185 
2579.0 0.000071003399 0.103316335219 
2580.0 0.000071018293 0.103338007785 
2581.0 0.000071033184 0.103359675885 
2582.0 0.000071048072 0.103381339521 
2583.0 0.000071062957 0.103402998697 
2584.0 0.000071077839 0.103424653416 
2585.0 0.000071092718 0.103446303679 
2586.0 0.000071107594 0.103467949490 
2587.0 0.000071122467 0.103489590851 
2588.0 0.000071137337 0.103511227766 
2589.0 0.000071152204 0.103532860236 
2590.0 0.000071167068 0.103554488265 
2591.0 0.000071181928 0.103576111855 
2592.0 0.000071196786 0.103597731008 
2593.0 0.000071211640 0.103619345729 
2594.0 0.000071226492 0.103640956018 
2595.0 0.000071241340 0.103662561880 
2596.0 0.000071256186 0.103684163316 
2597.0 0.000071271028 0.103705760329 
2598.0 0.000071285867 0.103727352923 
2599.0 0.000071300704 0.103748941099 
2600.0 0.000071315537 0.103770524860 
2601.0 0.000071330367 0.103792104210 
2602.0 0.000071345195 0.103813679150 
2603.0 0.000071360019 0.103835249683 
2604.0 0.000071374840 0.103856815813 
2605.0 0.000071389658 0.103878377541 
2606.0 0.000071404473 0.103899934870 
2607.0 0.000071419285 0.103921487804 
2608.0 0.000071434094 0.103943036344 
2609.0 0.000071448900 0.103964580493 
2610.0 0.000071463703 0.103986120254 
2611.0 0.000071478503 0.104007655630 
2612.0 0.000071493300 0.104029186623 
2613.0 0.000071508095 0.104050713236 
2614.0 0.000071522886 0.104072235471 
2615.0 0.000071537673 0.104093753332 
2616.0 0.000071552458 0.104115266820 
2617.0 0.000071567240 0.104136775938 
2618.0 0.000071582019 0.104158280690 
2619.0 0.000071596795 0.104179781077 
2620.0 0.000071611568 0.104201277103 
2621.0 0.000071626338 0.104222768769 
2622.0 0.000071641105 0.104244256079 
2623.0 0.000071655869 0.104265739035 
2624.0 0.000071670630 0.104287217639 
2625.0 0.000071685388 0.104308691895 
2626.0 0.000071700143 0.104330161805 
2627.0 0.000071714896 0.104351627371 
2628.0 0.000071729645 0.104373088597 
2629.0 0.000071744391 0.104394545484 
2630.0 0.000071759134 0.104415998035 
2631.0 0.000071773874 0.104437446254 
2632.0 0.000071788611 0.104458890142 
2633.0 0.000071803345 0.104480329702 
2634.0 0.000071818077 0.104501764936 
2635.0 0.000071832805 0.104523195848 
2636.0 0.000071847530 0.104544622440 
2637.0 0.000071862252 0.104566044714 
2638.0 0.000071876972 0.104587462673 
2639.0 0.000071891688 0.104608876320 
2640.0 0.000071906401 0.104630285657 
2641.0 0.000071921112 0.104651690686 
2642.0 0.000071935819 0.104673091411 
2643.0 0.000071950524 0.104694487833 
2644.0 0.000071965225 0.104715879956 
2645.0 0.000071979924 0.104737267782 
2646.0 0.000071994620 0.104758651313 
2647.0 0.000072009313 0.104780030553 
2648.0 0.000072024002 0.104801405503 
2649.0 0.000072038689 0.104822776166 
2650.0 0.000072053373 0.104844142545 
2651.0 0.000072068054 0.104865504642 
2652.0 0.000072082732 0.104886862459 
2653.0 0.000072097407 0.104908216000 
2654.0 0.000072112079 0.104929565267 
2655.0 0.000072126748 0.104950910263 
2656.0 0.000072141415 0.104972250989 
2657.0 0.000072156078 0.104993587448 
2658.0 0.000072170738 0.105014919644 
2659.0 0.000072185396 0.105036247578 
2660.0 0.000072200050 0.105057571253 
2661.0 0.000072214702 0.105078890671 
2662.0 0.000072229351 0.105100205836 
2663.0 0.000072243996 0.105121516749 
2664.0 0.000072258639 0.105142823413 
2665.0 0.000072273279 0.105164125830 
2666.0 0.000072287916 0.105185424004 
2667.0 0.000072302550 0.105206717936 
2668.0 0.000072317182 0.105228007630 
2669.0 0.000072331810 0.105249293086 
2670.0 0.000072346435 0.105270574309 
2671.0 0.000072361058 0.105291851301 
2672.0 0.000072375677 0.105313124063 
2673.0 0.000072390294 0.105334392599 
2674.0 0.000072404908 0.105355656911 
2675.0 0.000072419518 0.105376917002 
2676.0 0.000072434126 0.105398172873 
2677.0 0.000072448731 0.105419424528 
2678.0 0.000072463334 0.105440671969 
2679.0 0.000072477933 0.105461915198 
2680.0 0.000072492529 0.105483154218 
2681.0 0.000072507123 0.105504389032 
2682.0 0.000072521713 0.105525619641 
2683.0 0.000072536301 0.105546846048 
2684.0 0.000072550886 0.105568068257 
2685.0 0.000072565468 0.105589286268 
2686.0 0.000072580047 0.105610500085 
2687.0 0.000072594623 0.105631709710 
2688.0 0.000072609196 0.105652915146 
2689.0 0.000072623766 0.105674116395 
2690.0 0.000072638334 0.105695313459 
2691.0 0.000072652899 0.105716506341 
2692.0 0.000072667460 0.105737695044 
2693.0 0.000072682019 0.105758879569 
2694.0 0.000072696575 0.105780059919 
2695.0 0.000072711129 0.105801236097 
2696.0 0.000072725679 0.105822408106 
2697.0 0.000072740226 0.105843575946 
2698.0 0.000072754771 0.105864739622 
2699.0 0.000072769313 0.105885899135 
2700.0 0.000072783852 0.105907054488 
2701.0 0.000072798388 0.105928205683 
2702.0 0.000072812921 0.105949352722 
2703.0 0.000072827451 0.105970495609 
2704.0 0.000072841978 0.105991634345 
2705.0 0.000072856503 0.106012768934 
2706.0 0.000072871025 0.106033899376 
2707.0 0.000072885544 0.106055025675 
2708.0 0.000072900060 0.106076147833 
2709.0 0.000072914573 0.106097265853 
2710.0 0.000072929083 0.106118379736 
2711.0 0.000072943591 0.106139489486 
2712.0 0.000072958095 0.106160595105 
2713.0 0.000072972597 0.106181696595 
2714.0 0.000072987096 0.106202793958 
2715.0 0.000073001592 0.106223887197 
2716.0 0.000073016086 0.106244976314 
2717.0 0.000073030576 0.106266061312 
2718.0 0.000073045064 0.106287142193 
2719.0 0.000073059549 0.106308218960 
2720.0 0.000073074031 0.106329291614 
2721.0 0.000073088510 0.106350360159 
2722.0 0.000073102986 0.106371424596 
2723.0 0.000073117460 0.106392484927 
2724.0 0.000073131931 0.106413541157 
2725.0 0.000073146399 0.106434593285 
2726.0 0.000073160864 0.106455641316 
2727.0 0.000073175326 0.106476685252 
2728.0 0.000073189786 0.106497725093 
2729.0 0.000073204242 0.106518760845 
2730.0 0.000073218696 0.106539792507 
2731.0 0.000073233147 0.106560820083 
2732.0 0.000073247595 0.106581843576 
2733.0 0.000073262041 0.106602862987 
2734.0 0.000073276483 0.106623878319 
2735.0 0.000073290923 0.106644889574 
2736.0 0.000073305360 0.106665896754 
2737.0 0.000073319795 0.106686899862 
2738.0 0.000073334226 0.106707898901 
2739.0 0.000073348655 0.106728893872 
2740.0 0.000073363080 0.106749884778 
2741.0 0.000073377504 0.106770871622 
2742.0 0.000073391924 0.106791854404 
2743.0 0.000073406341 0.106812833129 
2744.0 0.000073420756 0.106833807798 
2745.0 0.000073435168 0.106854778413 
2746.0 0.000073449577 0.106875744978 
2747.0 0.000073463983 0.106896707493 
2748.0 0.000073478387 0.106917665962 
2749.0 0.000073492788 0.106938620387 
2750.0 0.000073507186 0.106959570769 
2751.0 0.000073521581 0.106980517112 
2752.0 0.000073535973 0.107001459418 
2753.0 0.000073550363 0.107022397689 
2754.0 0.000073564750 0.107043331927 
2755.0 0.000073579134 0.107064262135 
2756.0 0.000073593515 0.107085188315 
2757.0 0.000073607894 0.107106110469 
2758.0 0.000073622270 0.107127028599 
2759.0 0.000073636643 0.107147942709 
2760.0 0.000073651013 0.107168852799 
2761.0 0.000073665381 0.107189758873 
2762.0 0.000073679746 0.107210660932 
2763.0 0.000073694108 0.107231558979 
2764.0 0.000073708467 0.107252453017 
2765.0 0.000073722823 0.107273343047 
2766.0 0.000073737177 0.107294229072 
2767.0 0.000073751528 0.107315111094 
2768.0 0.000073765876 0.107335989115 
2769.0 0.000073780222 0.107356863138 
2770.0 0.000073794565 0.107377733164 
2771.0 0.000073808905 0.107398599197 
2772.0 0.000073823242 0.107419461239 
2773.0 0.000073837577 0.107440319290 
2774.0 0.000073851908 0.107461173355 
2775.0 0.000073866237 0.107482023435 
2776.0 0.000073880564 0.107502869533 
2777.0 0.000073894887 0.107523711650 
2778.0 0.000073909208 0.107544549789 
2779.0 0.000073923526 0.107565383952 
2780.0 0.000073937842 0.107586214142 
2781.0 0.000073952154 0.107607040360 
2782.0 0.000073966464 0.107627862609 
2783.0 0.000073980772 0.107648680892 
2784.0 0.000073995076 0.107669495210 
2785.0 0.000074009378 0.107690305565 
2786.0 0.000074023677 0.107711111961 
2787.0 0.000074037973 0.107731914398 
2788.0 0.000074052267 0.107752712880 
2789.0 0.000074066558 0.107773507408 
2790.0 0.000074080846 0.107794297985 
2791.0 0.000074095131 0.107815084614 
2792.0 0.000074109414 0.107835867295 
2793.0 0.000074123694 0.107856646032 
2794.0 0.000074137971 0.107877420827 
2795.0 0.000074152246 0.107898191681 
2796.0 0.000074166518 0.107918958598 
2797.0 0.000074180787 0.107939721579 
2798.0 0.000074195054 0.107960480626 
2799.0 0.000074209317 0.107981235742 
2800.0 0.000074223579 0.108001986929 
2801.0 0.000074237837 0.108022734190 
2802.0 0.000074252093 0.108043477525 
2803.0 0.000074266346 0.108064216938 
2804.0 0.000074280596 0.108084952431 
2805.0 0.000074294844 0.108105684006 
2806.0 0.000074309089 0.108126411665 
2807.0 0.000074323331 0.108147135410 
2808.0 0.000074337570 0.108167855244 
2809.0 0.000074351807 0.108188571169 
2810.0 0.000074366041 0.108209283186 
2811.0 0.000074380273 0.108229991299 
2812.0 0.000074394502 0.108250695508 
2813.0 0.000074408728 0.108271395818 
2814.0 0.000074422951 0.108292092228 
2815.0 0.000074437172 0.108312784743 
2816.0 0.000074451390 0.108333473364 
2817.0 0.000074465606 0.108354158092 
2818.0 0.000074479818 0.108374838931 
2819.0 0.000074494028 0.108395515883 
2820.0 0.000074508236 0.108416188949 
2821.0 0.000074522441 0.108436858132 
2822.0 0.000074536643 0.108457523434 
2823.0 0.000074550842 0.108478184857 
2824.0 0.000074565039 0.108498842403 
2825.0 0.000074579233 0.108519496074 
2826.0 0.000074593424 0.108540145874 
2827.0 0.000074607613 0.108560791803 
2828.0 0.000074621799 0.108581433864 
2829.0 0.000074635983 0.108602072059 
2830.0 0.000074650163 0.108622706390 
2831.0 0.000074664342 0.108643336859 
2832.0 0.000074678517 0.108663963469 
2833.0 0.000074692690 0.108684586222 
2834.0 0.000074706860 0.108705205119 
2835.0 0.000074721028 0.108725820163 
2836.0 0.000074735193 0.108746431356 
2837.0 0.000074749355 0.108767038700 
2838.0 0.000074763514 0.108787642198 
2839.0 0.000074777671 0.108808241851 
2840.0 0.000074791826 0.108828837662 
2841.0 0.000074805977 0.108849429632 
2842.0 0.000074820126 0.108870017764 
2843.0 0.000074834273 0.108890602059 
2844.0 0.000074848417 0.108911182521 
2845.0 0.000074862558 0.108931759151 
2846.0 0.000074876696 0.108952331952 
2847.0 0.000074890832 0.108972900924 
2848.0 0.000074904965 0.108993466071 
2849.0 0.000074919096 0.109014027395 
2850.0 0.000074933224 0.109034584897 
2851.0 0.000074947349 0.109055138580 
2852.0 0.000074961472 0.109075688446 
2853.0 0.000074975592 0.109096234497 
2854.0 0.000074989710 0.109116776736 
2855.0 0.000075003825 0.109137315163 
2856.0 0.000075017937 0.109157849781 
2857.0 0.000075032047 0.109178380593 
2858.0 0.000075046154 0.109198907601 
2859.0 0.000075060258 0.109219430806 
2860.0 0.000075074360 0.109239950211 
2861.0 0.000075088459 0.109260465817 
2862.0 0.000075102556 0.109280977627 
2863.0 0.000075116650 0.109301485643 
2864.0 0.000075130741 0.109321989867 
2865.0 0.000075144830 0.109342490302 
2866.0 0.000075158916 0.109362986948 
2867.0 0.000075172999 0.109383479808 
2868.0 0.000075187080 0.109403968885 
2869.0 0.000075201159 0.109424454180 
2870.0 0.000075215235 0.109444935696 
2871.0 0.000075229308 0.109465413434 
2872.0 0.000075243378 0.109485887397 
2873.0 0.000075257446 0.109506357586 
2874.0 0.000075271512 0.109526824004 
2875.0 0.000075285575 0.109547286652 
2876.0 0.000075299635 0.109567745534 
2877.0 0.000075313692 0.109588200650 
2878.0 0.000075327747 0.109608652004 
2879.0 0.000075341800 0.109629099596 
2880.0 0.000075355850 0.109649543429 
2881.0 0.000075369897 0.109669983505 
2882.0 0.000075383942 0.109690419827 
2883.0 0.000075397984 0.109710852395 
2884.0 0.000075412023 0.109731281213 
2885.0 0.000075426060 0.109751706282 
2886.0 0.000075440095 0.109772127604 
2887.0 0.000075454127 0.109792545182 
2888.0 0.000075468156 0.109812959017 
2889.0 0.000075482183 0.109833369111 
2890.0 0.000075496207 0.109853775467 
2891.0 0.000075510228 0.109874178086 
2892.0 0.000075524247 0.109894576970 
2893.0 0.000075538264 0.109914972123 
2894.0 0.000075552278 0.109935363544 
2895.0 0.000075566289 0.109955751237 
2896.0 0.000075580298 0.109976135204 
2897.0 0.000075594304 0.109996515447 
2898.0 0.000075608307 0.110016891967 
2899.0 0.000075622308 0.110037264766 
2900.0 0.000075636307 0.110057633847 
2901.0 0.000075650303 0.110077999212 
2902.0 0.000075664296 0.110098360863 
2903.0 0.000075678287 0.110118718801 
2904.0 0.000075692275 0.110139073029 
2905.0 0.000075706261 0.110159423549 
2906.0 0.000075720244 0.110179770362 
2907.0 0.000075734225 0.110200113471 
2908.0 0.000075748203 0.110220452877 
2909.0 0.000075762179 0.110240788584 
2910.0 0.000075776152 0.110261120592 
2911.0 0.000075790122 0.110281448903 
2912.0 0.000075804090 0.110301773521 
2913.0 0.000075818056 0.110322094446 
2914.0 0.000075832018 0.110342411680 
2915.0 0.000075845979 0.110362725227 
2916.0 0.000075859937 0.110383035087 
2917.0 0.000075873892 0.110403341262 
2918.0 0.000075887845 0.110423643755 
2919.0 0.000075901795 0.110443942568 
2920.0 0.000075915742 0.110464237702 
2921.0 0.000075929688 0.110484529160 
2922.0 0.000075943630 0.110504816943 
2923.0 0.000075957570 0.110525101054 
2924.0 0.000075971508 0.110545381494 
2925.0 0.000075985443 0.110565658265 
2926.0 0.000075999376 0.110585931370 
2927.0 0.000076013306 0.110606200810 
2928.0 0.000076027233 0.110626466588 
2929.0 0.000076041158 0.110646728705 
2930.0 0.000076055081 0.110666987163 
2931.0 0.000076069001 0.110687241964 
2932.0 0.000076082918 0.110707493110 
2933.0 0.000076096833 0.110727740604 
2934.0 0.000076110745 0.110747984446 
2935.0 0.000076124655 0.110768224640 
2936.0 0.000076138563 0.110788461186 
2937.0 0.000076152468 0.110808694088 
2938.0 0.000076166370 0.110828923346 
2939.0 0.000076180270 0.110849148963 
2940.0 0.000076194167 0.110869370941 
2941.0 0.000076208062 0.110889589281 
2942.0 0.000076221955 0.110909803986 
2943.0 0.000076235845 0.110930015058 
2944.0 0.000076249732 0.110950222498 
2945.0 0.000076263617 0.110970426309 
2946.0 0.000076277499 0.110990626492 
2947.0 0.000076291379 0.111010823049 
2948.0 0.000076305257 0.111031015983 
2949.0 0.000076319132 0.111051205294 
2950.0 0.000076333004 0.111071390986 
2951.0 0.000076346874 0.111091573060 
2952.0 0.000076360742 0.111111751518 
2953.0 0.000076374607 0.111131926361 
2954.0 0.000076388469 0.111152097593 
2955.0 0.000076402329 0.111172265214 
2956.0 0.000076416187 0.111192429226 
2957.0 0.000076430042 0.111212589633 
2958.0 0.000076443894 0.111232746434 
2959.0 0.000076457745 0.111252899633 
2960.0 0.000076471592 0.111273049232 
2961.0 0.000076485437 0.111293195231 
2962.0 0.000076499280 0.111313337634 
2963.0 0.000076513120 0.111333476441 
2964.0 0.000076526958 0.111353611655 
2965.0 0.000076540794 0.111373743279 
2966.0 0.000076554626 0.111393871312 
2967.0 0.000076568457 0.111413995759 
2968.0 0.000076582285 0.111434116620 
2969.0 0.000076596110 0.111454233897 
2970.0 0.000076609933 0.111474347593 
2971.0 0.000076623754 0.111494457708 
2972.0 0.000076637572 0.111514564246 
2973.0 0.000076651387 0.111534667208 
2974.0 0.000076665200 0.111554766595 
2975.0 0.000076679011 0.111574862411 
2976.0 0.000076692819 0.111594954655 
2977.0 0.000076706625 0.111615043332 
2978.0 0.000076720429 0.111635128441 
2979.0 0.000076734229 0.111655209986 
2980.0 0.000076748028 0.111675287968 
2981.0 0.000076761824 0.111695362389 
2982.0 0.000076775617 0.111715433251 
2983.0 0.000076789409 0.111735500556 
2984.0 0.000076803197 0.111755564305 
2985.0 0.000076816983 0.111775624501 
2986.0 0.000076830767 0.111795681145 
2987.0 0.000076844549 0.111815734239 
2988.0 0.000076858328 0.111835783785 
2989.0 0.000076872104 0.111855829786 
2990.0 0.000076885878 0.111875872242 
2991.0 0.000076899650 0.111895911155 
2992.0 0.000076913419 0.111915946528 
2993.0 0.000076927186 0.111935978363 
2994.0 0.000076940950 0.111956006661 
2995.0 0.000076954712 0.111976031423 
2996.0 0.000076968471 0.111996052653 
2997.0 0.000076982228 0.112016070352 
2998.0 0.000076995983 0.112036084521 
2999.0 0.000077009735 0.112056095162 
3000.0 0.000077023485 0.112076102278 
3001.0 0.000077037232 0.112096105870 
3002.0 0.000077050977 0.112116105940 
3003.0 0.000077064719 0.112136102490 
3004.0 0.000077078459 0.112156095522 
3005.0 0.000077092197 0.112176085037 
3006.0 0.000077105932 0.112196071037 
3007.0 0.000077119665 0.112216053525 
3008.0 0.000077133396 0.112236032501 
3009.0 0.000077147124 0.112256007968 
3010.0 0.000077160849 0.112275979929 
3011.0 0.000077174572 0.112295948383 
3012.0 0.000077188293 0.112315913334 
3013.0 0.000077202011 0.112335874783 
3014.0 0.000077215727 0.112355832732 
3015.0 0.000077229441 0.112375787183 
3016.0 0.000077243152 0.112395738137 
3017.0 0.000077256861 0.112415685597 
3018.0 0.000077270567 0.112435629564 
3019.0 0.000077284271 0.112455570040 
3020.0 0.000077297973 0.112475507027 
3021.0 0.000077311672 0.112495440526 
3022.0 0.000077325369 0.112515370541 
3023.0 0.000077339063 0.112535297071 
3024.0 0.000077352755 0.112555220120 
3025.0 0.000077366444 0.112575139688 
3026.0 0.000077380132 0.112595055778 
3027.0 0.000077393816 0.112614968392 
3028.0 0.000077407499 0.112634877531 
3029.0 0.000077421179 0.112654783197 
3030.0 0.000077434857 0.112674685392 
3031.0 0.000077448532 0.112694584117 
3032.0 0.000077462205 0.112714479376 
3033.0 0.000077475875 0.112734371168 
3034.0 0.000077489543 0.112754259497 
3035.0 0.000077503209 0.112774144363 
3036.0 0.000077516872 0.112794025769 
3037.0 0.000077530533 0.112813903717 
3038.0 0.000077544192 0.112833778208 
3039.0 0.000077557848 0.112853649243 
3040.0 0.000077571502 0.112873516826 
3041.0 0.000077585153 0.112893380957 
3042.0 0.000077598803 0.112913241639 
3043.0 0.000077612449 0.112933098873 
3044.0 0.000077626094 0.112952952660 
3045.0 0.000077639736 0.112972803004 
3046.0 0.000077653375 0.112992649904 
3047.0 0.000077667013 0.113012493364 
3048.0 0.000077680648 0.113032333385 
3049.0 0.000077694280 0.113052169969 
3050.0 0.000077707910 0.113072003118 
3051.0 0.000077721538 0.113091832832 
3052.0 0.000077735164 0.113111659115 
3053.0 0.000077748787 0.113131481968 
3054.0 0.000077762407 0.113151301392 
3055.0 0.000077776026 0.113171117389 
3056.0 0.000077789642 0.113190929962 
3057.0 0.000077803256 0.113210739112 
3058.0 0.000077816867 0.113230544840 
3059.0 0.000077830476 0.113250347148 
3060.0 0.000077844083 0.113270146039 
3061.0 0.000077857687 0.113289941513 
3062.0 0.000077871289 0.113309733574 
3063.0 0.000077884888 0.113329522221 
3064.0 0.000077898486 0.113349307458 
3065.0 0.000077912081 0.113369089285 
3066.0 0.000077925673 0.113388867706 
3067.0 0.000077939263 0.113408642720 
3068.0 0.000077952851 0.113428414331 
3069.0 0.000077966437 0.113448182539 
3070.0 0.000077980020 0.113467947347 
3071.0 0.000077993601 0.113487708757 
3072.0 0.000078007179 0.113507466769 
3073.0 0.000078020756 0.113527221386 
3074.0 0.000078034330 0.113546972610 
3075.0 0.000078047901 0.113566720442 
3076.0 0.000078061470 0.113586464884 
3077.0 0.000078075037 0.113606205937 
3078.0 0.000078088602 0.113625943604 
3079.0 0.000078102164 0.113645677886 
3080.0 0.000078115724 0.113665408786 
3081.0 0.000078129282 0.113685136303 
3082.0 0.000078142837 0.113704860441 
3083.0 0.000078156390 0.113724581201 
3084.0 0.000078169940 0.113744298585 
3085.0 0.000078183489 0.113764012594 
3086.0 0.000078197035 0.113783723230 
3087.0 0.000078210578 0.113803430495 
3088.0 0.000078224120 0.113823134391 
3089.0 0.000078237659 0.113842834919 
3090.0 0.000078251196 0.113862532082 
3091.0 0.000078264730 0.113882225880 
3092.0 0.000078278262 0.113901916315 
3093.0 0.000078291792 0.113921603389 
3094.0 0.000078305319 0.113941287105 
3095.0 0.000078318845 0.113960967463 
3096.0 0.000078332367 0.113980644465 
3097.0 0.000078345888 0.114000318113 
3098.0 0.000078359406 0.114019988408 
3099.0 0.000078372922 0.114039655353 
3100.0 0.000078386436 0.114059318949 
3101.0 0.000078399947 0.114078979198 
3102.0 0.000078413456 0.114098636101 
3103.0 0.000078426963 0.114118289660 
3104.0 0.000078440468 0.114137939877 
3105.0 0.000078453970 0.114157586754 
3106.0 0.000078467470 0.114177230292 
3107.0 0.000078480967 0.114196870492 
3108.0 0.000078494462 0.114216507357 
3109.0 0.000078507955 0.114236140889 
3110.0 0.000078521446 0.114255771088 
3111.0 0.000078534935 0.114275397956 
3112.0 0.000078548421 0.114295021496 
3113.0 0.000078561905 0.114314641709 
3114.0 0.000078575386 0.114334258597 
3115.0 0.000078588865 0.114353872161 
3116.0 0.000078602342 0.114373482402 
3117.0 0.000078615817 0.114393089324 
3118.0 0.000078629290 0.114412692926 
3119.0 0.000078642760 0.114432293212 
3120.0 0.000078656228 0.114451890182 
3121.0 0.000078669693 0.114471483838 
3122.0 0.000078683156 0.114491074183 
3123.0 0.000078696618 0.114510661217 
3124.0 0.000078710076 0.114530244942 
3125.0 0.000078723533 0.114549825360 
3126.0 0.000078736987 0.114569402473 
3127.0 0.000078750439 0.114588976282 
3128.0 0.000078763889 0.114608546789 
3129.0 0.000078777336 0.114628113996 
3130.0 0.000078790781 0.114647677903 
3131.0 0.000078804224 0.114667238514 
3132.0 0.000078817665 0.114686795829 
3133.0 0.000078831103 0.114706349850 
3134.0 0.000078844539 0.114725900579 
3135.0 0.000078857973 0.114745448018 
3136.0 0.000078871405 0.114764992167 
3137.0 0.000078884834 0.114784533029 
3138.0 0.000078898261 0.114804070606 
3139.0 0.000078911686 0.114823604899 
3140.0 0.000078925108 0.114843135909 
3141.0 0.000078938529 0.114862663639 
3142.0 0.000078951947 0.114882188089 
3143.0 0.000078965362 0.114901709262 
3144.0 0.000078978776 0.114921227160 
3145.0 0.000078992187 0.114940741783 
3146.0 0.000079005596 0.114960253133 
3147.0 0.000079019003 0.114979761213 
3148.0 0.000079032408 0.114999266024 
3149.0 0.000079045810 0.115018767566 
3150.0 0.000079059210 0.115038265843 
3151.0 0.000079072608 0.115057760855 
3152.0 0.000079086003 0.115077252605 
3153.0 0.000079099397 0.115096741093 
3154.0 0.000079112788 0.115116226322 
3155.0 0.000079126177 0.115135708293 
3156.0 0.000079139563 0.115155187008 
3157.0 0.000079152948 0.115174662467 
3158.0 0.000079166330 0.115194134674 
3159.0 0.000079179710 0.115213603630 
3160.0 0.000079193087 0.115233069335 
3161.0 0.000079206463 0.115252531792 
3162.0 0.000079219836 0.115271991003 
3163.0 0.000079233207 0.115291446969 
3164.0 0.000079246576 0.115310899691 
3165.0 0.000079259942 0.115330349171 
3166.0 0.000079273306 0.115349795412 
3167.0 0.000079286668 0.115369238413 
3168.0 0.000079300028 0.115388678178 
3169.0 0.000079313386 0.115408114707 
3170.0 0.000079326741 0.115427548003 
3171.0 0.000079340094 0.115446978066 
3172.0 0.000079353445 0.115466404898 
3173.0 0.000079366794 0.115485828502 
3174.0 0.000079380141 0.115505248878 
3175.0 0.000079393485 0.115524666029 
3176.0 0.000079406827 0.115544079955 
3177.0 0.000079420167 0.115563490658 
3178.0 0.000079433505 0.115582898141 
3179.0 0.000079446840 0.115602302404 
3180.0 0.000079460173 0.115621703449 
3181.0 0.000079473504 0.115641101277 
3182.0 0.000079486833 0.115660495892 
3183.0 0.000079500160 0.115679887293 
3184.0 0.000079513484 0.115699275482 
3185.0 0.000079526806 0.115718660461 
3186.0 0.000079540126 0.115738042232 
3187.0 0.000079553444 0.115757420797 
3188.0 0.000079566760 0.115776796156 
3189.0 0.000079580073 0.115796168311 
3190.0 0.000079593384 0.115815537264 
3191.0 0.000079606693 0.115834903017 
3192.0 0.000079620000 0.115854265571 
3193.0 0.000079633304 0.115873624927 
3194.0 0.000079646607 0.115892981088 
3195.0 0.000079659907 0.115912334054 
3196.0 0.000079673205 0.115931683828 
3197.0 0.000079686501 0.115951030410 
3198.0 0.000079699794 0.115970373803 
3199.0 0.000079713086 0.115989714008 
3200.0 0.000079726375 0.116009051027 
3201.0 0.000079739662 0.116028384861 
3202.0 0.000079752947 0.116047715511 
3203.0 0.000079766230 0.116067042980 
3204.0 0.000079779510 0.116086367268 
3205.0 0.000079792788 0.116105688378 
3206.0 0.000079806064 0.116125006311 
3207.0 0.000079819338 0.116144321068 
3208.0 0.000079832610 0.116163632651 
3209.0 0.000079845880 0.116182941062 
3210.0 0.000079859147 0.116202246302 
3211.0 0.000079872412 0.116221548372 
3212.0 0.000079885675 0.116240847275 
3213.0 0.000079898936 0.116260143012 
3214.0 0.000079912195 0.116279435583 
3215.0 0.000079925451 0.116298724992 
3216.0 0.000079938706 0.116318011239 
3217.0 0.000079951958 0.116337294326 
3218.0 0.000079965208 0.116356574254 
3219.0 0.000079978456 0.116375851025 
3220.0 0.000079991701 0.116395124641 
3221.0 0.000080004945 0.116414395103 
3222.0 0.000080018186 0.116433662412 
3223.0 0.000080031425 0.116452926571 
3224.0 0.000080044662 0.116472187580 
3225.0 0.000080057897 0.116491445442 
3226.0 0.000080071130 0.116510700157 
3227.0 0.000080084360 0.116529951727 
3228.0 0.000080097589 0.116549200154 
3229.0 0.000080110815 0.116568445440 
3230.0 0.000080124039 0.116587687585 
3231.0 0.000080137261 0.116606926591 
3232.0 0.000080150480 0.116626162461 
3233.0 0.000080163698 0.116645395194 
3234.0 0.000080176913 0.116664624794 
3235.0 0.000080190127 0.116683851261 
3236.0 0.000080203338 0.116703074597 
3237.0 0.000080216547 0.116722294803 
3238.0 0.000080229753 0.116741511882 
3239.0 0.000080242958 0.116760725834 
3240.0 0.000080256161 0.116779936660 
3241.0 0.000080269361 0.116799144364 
3242.0 0.000080282559 0.116818348945 
3243.0 0.000080295755 0.116837550406 
3244.0 0.000080308949 0.116856748747 
3245.0 0.000080322141 0.116875943972 
3246.0 0.000080335331 0.116895136080 
3247.0 0.000080348518 0.116914325074 
3248.0 0.000080361703 0.116933510954 
3249.0 0.000080374887 0.116952693724 
