VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
    0.403774917E+00    0.308331638E-02
    0.418107539E+00    0.306725921E-02
    0.432948917E+00    0.305130985E-02
    0.448317081E+00    0.303546782E-02
    0.464230716E+00    0.301973266E-02
    0.480709255E+00    0.300410436E-02
    0.497772664E+00    0.298858248E-02
    0.515441775E+00    0.297316653E-02
    0.533738017E+00    0.295785628E-02
    0.552683771E+00    0.294265104E-02
    0.572301924E+00    0.292755058E-02
    0.592616439E+00    0.291255466E-02
    0.613652051E+00    0.289766281E-02
    0.635434330E+00    0.288287457E-02
    0.657989800E+00    0.286818971E-02
    0.681345820E+00    0.285360753E-02
    0.705530941E+00    0.283912825E-02
    0.730574489E+00    0.282475119E-02
    0.756506980E+00    0.281047612E-02
    0.783359885E+00    0.279630301E-02
    0.811165988E+00    0.278223143E-02
    0.839959085E+00    0.276826136E-02
    0.869774222E+00    0.275439257E-02
    0.900647640E+00    0.274062576E-02
    0.932616889E+00    0.272696326E-02
    0.965720952E+00    0.271341228E-02
    0.100000000E+01    0.270020263E-02
    0.103427911E+01    0.268751732E-02
    0.106738305E+01    0.267552002E-02
    0.109935236E+01    0.266435603E-02
    0.113022578E+01    0.265394710E-02
    0.116004086E+01    0.264422363E-02
    0.118883395E+01    0.263512367E-02
    0.121664011E+01    0.262659346E-02
    0.124349308E+01    0.261858478E-02
    0.126942551E+01    0.261105527E-02
    0.129446912E+01    0.260396698E-02
    0.131865418E+01    0.259728637E-02
    0.134201026E+01    0.259098294E-02
    0.136456561E+01    0.258502946E-02
    0.138634789E+01    0.257940125E-02
    0.140738356E+01    0.257407595E-02
    0.142769802E+01    0.256903330E-02
    0.144731629E+01    0.256425515E-02
    0.146626198E+01    0.255972426E-02
    0.148455823E+01    0.255542528E-02
    0.150222731E+01    0.255134446E-02
    0.151929081E+01    0.254746829E-02
    0.153576922E+01    0.254378491E-02
    0.155168295E+01    0.254028360E-02
    0.156705105E+01    0.253695389E-02
    0.158189249E+01    0.253378623E-02
    0.159622502E+01    0.253077201E-02
    0.161006641E+01    0.252790307E-02
    0.162343323E+01    0.252517173E-02
    0.163634193E+01    0.252257101E-02
    0.164880812E+01    0.252009416E-02
    0.166084695E+01    0.251773512E-02
    0.167247307E+01    0.251548830E-02
    0.168370080E+01    0.251334812E-02
    0.169454348E+01    0.251130946E-02
    0.170501459E+01    0.250936789E-02
    0.171512675E+01    0.250751851E-02
    0.172489238E+01    0.250575738E-02
    0.173432314E+01    0.250408053E-02
    0.174343061E+01    0.250248425E-02
    0.175222600E+01    0.250096503E-02
    0.176071978E+01    0.249951938E-02
    0.176892245E+01    0.249814452E-02
    0.177684391E+01    0.249683717E-02
    0.178449392E+01    0.249559479E-02
    0.179188168E+01    0.249441457E-02
    0.179901612E+01    0.249329396E-02
    0.180590606E+01    0.249223085E-02
    0.181255984E+01    0.249122269E-02
    0.181898546E+01    0.249026762E-02
    0.182519090E+01    0.248936331E-02
    0.183118355E+01    0.248850789E-02
    0.183697081E+01    0.248769973E-02
    0.184255981E+01    0.248693698E-02
    0.184795701E+01    0.248621800E-02
    0.185316932E+01    0.248554093E-02
    0.185820305E+01    0.248490460E-02
    0.186306405E+01    0.248430739E-02
    0.186775851E+01    0.248374813E-02
    0.187229204E+01    0.248322520E-02
    0.187667024E+01    0.248273742E-02
    0.188089824E+01    0.248228386E-02
    0.188498139E+01    0.248186290E-02
    0.188892460E+01    0.248147384E-02
    0.189273250E+01    0.248094113E-02
    0.189640999E+01    0.248078699E-02
    0.189996147E+01    0.248048711E-02
    0.190339112E+01    0.248021516E-02
    0.190670323E+01    0.247996999E-02
    0.190990174E+01    0.247975090E-02
    0.191299069E+01    0.247955718E-02
    0.191597378E+01    0.247938791E-02
    0.191885448E+01    0.247924239E-02
    0.192163658E+01    0.247911992E-02
    0.192432320E+01    0.247901981E-02
    0.192691779E+01    0.247894111E-02
    0.192942345E+01    0.247888384E-02
    0.193184316E+01    0.247884681E-02
    0.193418002E+01    0.247882958E-02
    0.193643677E+01    0.247883168E-02
    0.193861604E+01    0.247885264E-02
    0.194072068E+01    0.247889175E-02
    0.194275320E+01    0.247894856E-02
    0.194471598E+01    0.247902283E-02
    0.194661152E+01    0.247911410E-02
    0.194844210E+01    0.247922167E-02
    0.195020997E+01    0.247934554E-02
    0.195191717E+01    0.247948500E-02
    0.195356584E+01    0.247963984E-02
    0.195515811E+01    0.247980980E-02
    0.195669568E+01    0.247999444E-02
    0.195818055E+01    0.248019351E-02
    0.195961451E+01    0.248040701E-02
    0.196099937E+01    0.248063426E-02
    0.196233678E+01    0.248087523E-02
    0.196362829E+01    0.248112972E-02
    0.196487558E+01    0.248139771E-02
    0.196608007E+01    0.248167873E-02
    0.196724331E+01    0.248197303E-02
    0.196836662E+01    0.248227990E-02
    0.196945143E+01    0.248259981E-02
    0.197049916E+01    0.248293253E-02
    0.197151089E+01    0.248327781E-02
    0.197248793E+01    0.248363544E-02
    0.197343147E+01    0.248400588E-02
    0.197434270E+01    0.248438888E-02
    0.197522271E+01    0.248478446E-02
    0.197607243E+01    0.248519261E-02
    0.197689319E+01    0.248561357E-02
    0.197768569E+01    0.248604710E-02
    0.197845113E+01    0.248649344E-02
    0.197919023E+01    0.248695258E-02
    0.197990406E+01    0.248742476E-02
    0.198059344E+01    0.248790998E-02
    0.198125911E+01    0.248840847E-02
    0.198190200E+01    0.248892070E-02
    0.198252285E+01    0.248944620E-02
    0.198312247E+01    0.248998590E-02
    0.198370147E+01    0.249053934E-02
    0.198426068E+01    0.249110744E-02
    0.198480070E+01    0.249168999E-02
    0.198532224E+01    0.249228743E-02
    0.198582578E+01    0.249290001E-02
    0.198631215E+01    0.249352818E-02
    0.198678184E+01    0.249417219E-02
    0.198723543E+01    0.249483227E-02
    0.198767352E+01    0.249550911E-02
    0.198809648E+01    0.249620294E-02
    0.198850501E+01    0.249691447E-02
    0.198889959E+01    0.249764370E-02
    0.198928058E+01    0.249839132E-02
    0.198964846E+01    0.249915780E-02
    0.199000382E+01    0.249994383E-02
    0.199034691E+01    0.250074966E-02
    0.199067831E+01    0.250157621E-02
    0.199099839E+01    0.250242394E-02
    0.199130738E+01    0.250329333E-02
    0.199160588E+01    0.250418531E-02
    0.199189413E+01    0.250510033E-02
    0.199217236E+01    0.250603934E-02
    0.199244118E+01    0.250700279E-02
    0.199270082E+01    0.250799162E-02
    0.199295151E+01    0.250900676E-02
    0.199319363E+01    0.251004892E-02
    0.199342740E+01    0.251111900E-02
    0.199365318E+01    0.251221796E-02
    0.199387121E+01    0.251334673E-02
    0.199408185E+01    0.251450623E-02
    0.199428523E+01    0.251569762E-02
    0.199448156E+01    0.251692161E-02
    0.199467123E+01    0.251817983E-02
    0.199485433E+01    0.251947297E-02
    0.199503124E+01    0.252080266E-02
    0.199520206E+01    0.252216961E-02
    0.199536705E+01    0.252357544E-02
    0.199552631E+01    0.252502132E-02
    0.199568009E+01    0.252650888E-02
    0.199582875E+01    0.252803927E-02
    0.199597216E+01    0.252961391E-02
    0.199611068E+01    0.253123441E-02
    0.199624455E+01    0.253290241E-02
    0.199637377E+01    0.253461930E-02
    0.199649859E+01    0.253638695E-02
    0.199661910E+01    0.253820699E-02
    0.199673545E+01    0.254008104E-02
    0.199684787E+01    0.254201121E-02
    0.199695635E+01    0.254399911E-02
    0.199706113E+01    0.254604663E-02
    0.199716246E+01    0.254815584E-02
    0.199726021E+01    0.255032885E-02
    0.199735463E+01    0.255256775E-02
    0.199744570E+01    0.255487440E-02
    0.199753380E+01    0.255725114E-02
    0.199761879E+01    0.255970005E-02
    0.199770093E+01    0.256222370E-02
    0.199778020E+01    0.256482395E-02
    0.199785674E+01    0.256750360E-02
    0.199793076E+01    0.257026497E-02
    0.199800217E+01    0.257311016E-02
    0.199807119E+01    0.257604197E-02
    0.199813771E+01    0.257906294E-02
    0.199820208E+01    0.258217542E-02
    0.199826419E+01    0.258538220E-02
    0.199832416E+01    0.258868560E-02
    0.199838209E+01    0.259208842E-02
    0.199843800E+01    0.259559322E-02
    0.199849212E+01    0.259920279E-02
    0.199854422E+01    0.260291970E-02
    0.199859464E+01    0.260674674E-02
    0.199864328E+01    0.261068624E-02
    0.199869025E+01    0.261474121E-02
    0.199873567E+01    0.261891424E-02
    0.199877953E+01    0.262320787E-02
    0.199882186E+01    0.262762443E-02
    0.199886274E+01    0.263216696E-02
    0.199890220E+01    0.263683777E-02
    0.199894035E+01    0.264163921E-02
    0.199897707E+01    0.264657405E-02
    0.199901271E+01    0.265164417E-02
    0.199904704E+01    0.265685236E-02
    0.199908018E+01    0.266220048E-02
    0.199911213E+01    0.266769086E-02
    0.199914312E+01    0.267332560E-02
    0.199917293E+01    0.267910631E-02
    0.199920177E+01    0.268503535E-02
    0.199922967E+01    0.269111409E-02
    0.199925649E+01    0.269734417E-02
    0.199928248E+01    0.270372746E-02
    0.199930763E+01    0.271026487E-02
    0.199933183E+01    0.271695806E-02
    0.199935520E+01    0.272380794E-02
    0.199937773E+01    0.273081544E-02
    0.199939954E+01    0.273798150E-02
    0.199942064E+01    0.274530659E-02
    0.199944103E+01    0.275279163E-02
    0.199946070E+01    0.276043639E-02
    0.199947965E+01    0.276824157E-02
    0.199949801E+01    0.277620670E-02
    0.199951565E+01    0.278433226E-02
    0.199953270E+01    0.279261731E-02
    0.199954927E+01    0.280106184E-02
    0.199956524E+01    0.280966493E-02
    0.199958062E+01    0.281842588E-02
    0.199959540E+01    0.282734376E-02
    0.199960983E+01    0.283641717E-02
    0.199962366E+01    0.284564518E-02
    0.199963701E+01    0.285502616E-02
    0.199965000E+01    0.286455825E-02
    0.199966252E+01    0.287424005E-02
    0.199967456E+01    0.288406946E-02
    0.199968612E+01    0.289404439E-02
    0.199969745E+01    0.290416274E-02
    0.199970830E+01    0.291442219E-02
    0.199971878E+01    0.292482041E-02
    0.199972892E+01    0.293535483E-02
    0.199973869E+01    0.294602266E-02
    0.199974811E+01    0.295682135E-02
    0.199975729E+01    0.296774809E-02
    0.199976599E+01    0.297879986E-02
    0.199977457E+01    0.298997387E-02
    0.199978280E+01    0.300126732E-02
    0.199979067E+01    0.301267672E-02
    0.199979842E+01    0.302419951E-02
    0.199980581E+01    0.303583266E-02
    0.199981296E+01    0.304757268E-02
    0.199981976E+01    0.305941701E-02
    0.199982643E+01    0.307136239E-02
    0.199983287E+01    0.308340625E-02
    0.199983907E+01    0.309554534E-02
    0.199984515E+01    0.310777733E-02
    0.199985087E+01    0.312009919E-02
    0.199985647E+01    0.313250860E-02
    0.199986196E+01    0.314500299E-02
    0.199986708E+01    0.315758004E-02
    0.199987221E+01    0.317023788E-02
    0.199987709E+01    0.318297464E-02
    0.199988174E+01    0.319578825E-02
    0.199988627E+01    0.320867775E-02
    0.199989069E+01    0.322164153E-02
    0.199989486E+01    0.323467865E-02
    0.199989903E+01    0.324778887E-02
    0.199990296E+01    0.326097128E-02
    0.199990678E+01    0.327422633E-02
    0.199991047E+01    0.328755402E-02
    0.199991405E+01    0.330095529E-02
    0.199991739E+01    0.331443129E-02
    0.199992073E+01    0.332798366E-02
    0.199992394E+01    0.334161450E-02
    0.199992704E+01    0.335532613E-02
    0.199993002E+01    0.336912181E-02
    0.199993288E+01    0.338300527E-02
    0.199993575E+01    0.339698070E-02
    0.199993837E+01    0.341105298E-02
    0.199994099E+01    0.342522818E-02
    0.199994349E+01    0.343951234E-02
    0.199994588E+01    0.345391268E-02
    0.199994826E+01    0.346843759E-02
    0.199995053E+01    0.348309591E-02
    0.199995267E+01    0.349789765E-02
    0.199995482E+01    0.351285422E-02
    0.199995685E+01    0.352797820E-02
    0.199995887E+01    0.354328286E-02
    0.199996078E+01    0.355878379E-02
    0.199996257E+01    0.357449776E-02
    0.199996436E+01    0.359044317E-02
    0.199996602E+01    0.360664050E-02
    0.199996769E+01    0.362311257E-02
    0.199996924E+01    0.363988453E-02
    0.199997079E+01    0.365698361E-02
    0.199997234E+01    0.367444078E-02
    0.199997377E+01    0.369229028E-02
    0.199997508E+01    0.371057005E-02
    0.199997652E+01    0.372932269E-02
    0.199997783E+01    0.374859641E-02
    0.199997902E+01    0.376844592E-02
    0.199998021E+01    0.378893386E-02
    0.199998140E+01    0.381013355E-02
    0.199998248E+01    0.383213116E-02
    0.199998355E+01    0.385503028E-02
    0.199998462E+01    0.387895713E-02
    0.199998569E+01    0.390406838E-02
    0.199998665E+01    0.393056031E-02
    0.199998760E+01    0.395868532E-02
    0.199998856E+01    0.398876844E-02
    0.199998939E+01    0.402123481E-02
    0.199999022E+01    0.405664602E-02
    0.199999106E+01    0.409574853E-02
    0.199999189E+01    0.413954491E-02
    0.199999261E+01    0.418938743E-02
    0.199999332E+01    0.424711686E-02
    0.199999404E+01    0.431525661E-02
    0.199999475E+01    0.439729029E-02
    0.199999547E+01    0.449808454E-02
    0.199999607E+01    0.462446036E-02
    0.199999666E+01    0.478595728E-02
    0.199999726E+01    0.499608414E-02
    0.199999785E+01    0.527966768E-02
    0.199999845E+01    0.568132475E-02
    0.199999893E+01    0.619683974E-02
    0.199999952E+01    0.654423516E-02
    0.200000000E+01    0.661090342E-02
ZONE, T="FUN3D, grid level 3"
    0.000000000E+00    0.178796381E+00
    0.102670026E-05    0.175567523E+00
    0.212758005E-05    0.163029671E+00
    0.330799912E-05    0.145249307E+00
    0.457370425E-05    0.129980847E+00
    0.593085679E-05    0.117746480E+00
    0.738606468E-05    0.107524373E+00
    0.894641198E-05    0.988072977E-01
    0.106194957E-04    0.913207531E-01
    0.124134594E-04    0.848315656E-01
    0.143370389E-04    0.791548788E-01
    0.163995974E-04    0.741434693E-01
    0.186111774E-04    0.696807951E-01
    0.209825466E-04    0.656744018E-01
    0.235252464E-04    0.620511621E-01
    0.262516587E-04    0.587529875E-01
    0.291750548E-04    0.557334721E-01
    0.323096683E-04    0.529551730E-01
    0.356707606E-04    0.503875725E-01
    0.392746915E-04    0.480054952E-01
    0.431390108E-04    0.457879677E-01
    0.472825268E-04    0.437173434E-01
    0.517254157E-04    0.417786241E-01
    0.564893016E-04    0.399589725E-01
    0.615973840E-04    0.382473096E-01
    0.670745285E-04    0.366340131E-01
    0.729474050E-04    0.351106673E-01
    0.792445935E-04    0.336698853E-01
    0.859967549E-04    0.323051326E-01
    0.932367693E-04    0.310106129E-01
    0.100999874E-03    0.297811497E-01
    0.109323868E-03    0.286121164E-01
    0.118249278E-03    0.274993498E-01
    0.127819556E-03    0.264390968E-01
    0.138081290E-03    0.254279561E-01
    0.149084430E-03    0.244628433E-01
    0.160882555E-03    0.235409532E-01
    0.173533117E-03    0.226597190E-01
    0.187097670E-03    0.218167957E-01
    0.201642280E-03    0.210100319E-01
    0.217237743E-03    0.202374496E-01
    0.233959989E-03    0.194972251E-01
    0.251890422E-03    0.187876839E-01
    0.271116354E-03    0.181072745E-01
    0.291731354E-03    0.174545646E-01
    0.313835801E-03    0.168282334E-01
    0.337537291E-03    0.162270535E-01
    0.362951250E-03    0.156498961E-01
    0.390201370E-03    0.150957219E-01
    0.419420336E-03    0.145635707E-01
    0.450750376E-03    0.140525689E-01
    0.484344026E-03    0.135619193E-01
    0.520364847E-03    0.130908983E-01
    0.558988191E-03    0.126388548E-01
    0.600402069E-03    0.122052040E-01
    0.644808170E-03    0.117894234E-01
    0.692422618E-03    0.113910390E-01
    0.743477198E-03    0.110096177E-01
    0.798220513E-03    0.106447479E-01
    0.856919098E-03    0.102960216E-01
    0.919858634E-03    0.996301882E-02
    0.987345586E-03    0.964529533E-02
    0.105970853E-02    0.934236869E-02
    0.113729981E-02    0.905372947E-02
    0.122049707E-02    0.877883751E-02
    0.130970532E-02    0.851713959E-02
    0.140535890E-02    0.826808531E-02
    0.150792347E-02    0.803113729E-02
    0.161789847E-02    0.780578190E-02
    0.173581927E-02    0.759154558E-02
    0.186225982E-02    0.738799153E-02
    0.199783570E-02    0.719472859E-02
    0.214320724E-02    0.701140845E-02
    0.229908177E-02    0.683772238E-02
    0.246621831E-02    0.667339889E-02
    0.264543062E-02    0.651819818E-02
    0.283759111E-02    0.637190370E-02
    0.304363528E-02    0.623431662E-02
    0.326456642E-02    0.610524835E-02
    0.350145972E-02    0.598451262E-02
    0.375546864E-02    0.587191712E-02
    0.402782997E-02    0.576725602E-02
    0.431986945E-02    0.567029789E-02
    0.463300943E-02    0.558077497E-02
    0.496877357E-02    0.549837202E-02
    0.532879680E-02    0.542272860E-02
    0.571483187E-02    0.535344565E-02
    0.612875819E-02    0.529008964E-02
    0.657259068E-02    0.523219630E-02
    0.704849092E-02    0.517926877E-02
    0.755877467E-02    0.513078226E-02
    0.810592715E-02    0.508619472E-02
    0.869261101E-02    0.504497345E-02
    0.932168402E-02    0.500660576E-02
    0.999620743E-02    0.497059990E-02
    0.107194651E-01    0.493648276E-02
    0.114949793E-01    0.490381895E-02
    0.123265237E-01    0.487223361E-02
    0.132181486E-01    0.484141521E-02
    0.141741941E-01    0.481109694E-02
    0.151993139E-01    0.478103291E-02
    0.162984990E-01    0.475099124E-02
    0.174771007E-01    0.472076889E-02
    0.187408570E-01    0.469020847E-02
    0.200959220E-01    0.465920661E-02
    0.215488896E-01    0.462770229E-02
    0.231068339E-01    0.459565781E-02
    0.247773435E-01    0.456304476E-02
    0.265685450E-01    0.452983938E-02
    0.284891631E-01    0.449602306E-02
    0.305485483E-01    0.446158508E-02
    0.327567235E-01    0.442652544E-02
    0.351244397E-01    0.439085439E-02
    0.376632288E-01    0.435459195E-02
    0.403854437E-01    0.431776652E-02
    0.433043391E-01    0.428041350E-02
    0.464341268E-01    0.424257433E-02
    0.497900471E-01    0.420429604E-02
    0.533884279E-01    0.416562799E-02
    0.572468005E-01    0.412662327E-02
    0.613839365E-01    0.408733683E-02
    0.658199862E-01    0.404782547E-02
    0.705765411E-01    0.400814833E-02
    0.756767616E-01    0.396836363E-02
    0.811454728E-01    0.392852956E-02
    0.870093107E-01    0.388870109E-02
    0.932968035E-01    0.384893059E-02
    0.100038573E+00    0.380926696E-02
    0.107267439E+00    0.375072821E-02
    0.115018599E+00    0.373043655E-02
    0.123329781E+00    0.369134848E-02
    0.132241458E+00    0.365252513E-02
    0.141796991E+00    0.361399655E-02
    0.152042925E+00    0.357578904E-02
    0.163029134E+00    0.353792566E-02
    0.174809113E+00    0.350042642E-02
    0.187440187E+00    0.346330809E-02
    0.200983867E+00    0.342658465E-02
    0.215506092E+00    0.339026772E-02
    0.231077537E+00    0.335436664E-02
    0.247774050E+00    0.331888814E-02
    0.265676886E+00    0.328383804E-02
    0.284873217E+00    0.324921962E-02
    0.305456489E+00    0.321503566E-02
    0.327526897E+00    0.318128732E-02
    0.351191908E+00    0.314797484E-02
    0.376566738E+00    0.311509729E-02
    0.403774917E+00    0.308265397E-02
    0.432948917E+00    0.305064255E-02
    0.464230716E+00    0.301906094E-02
    0.497772664E+00    0.298790657E-02
    0.533738017E+00    0.295717665E-02
    0.572301924E+00    0.292686815E-02
    0.613652051E+00    0.289697852E-02
    0.657989800E+00    0.286750495E-02
    0.705530941E+00    0.283844094E-02
    0.756506980E+00    0.280977879E-02
    0.811165988E+00    0.278152339E-02
    0.869774222E+00    0.275371596E-02
    0.932616889E+00    0.272640446E-02
    0.100000000E+01    0.270045060E-02
    0.106738305E+01    0.267639477E-02
    0.113022578E+01    0.265470217E-02
    0.118883395E+01    0.263575395E-02
    0.124349308E+01    0.261910446E-02
    0.129446912E+01    0.260439469E-02
    0.134201026E+01    0.259133522E-02
    0.138634789E+01    0.257969205E-02
    0.142769802E+01    0.256927358E-02
    0.146626198E+01    0.255992217E-02
    0.150222731E+01    0.255150697E-02
    0.153576922E+01    0.254391739E-02
    0.156705105E+01    0.253706030E-02
    0.159622502E+01    0.253085606E-02
    0.162343323E+01    0.252523646E-02
    0.164880812E+01    0.252014189E-02
    0.167247307E+01    0.251552113E-02
    0.169454348E+01    0.251132902E-02
    0.171512675E+01    0.250752620E-02
    0.173432314E+01    0.250407774E-02
    0.175222600E+01    0.250095292E-02
    0.176892245E+01    0.249812403E-02
    0.178449392E+01    0.249556662E-02
    0.179901612E+01    0.249325926E-02
    0.181255984E+01    0.249118172E-02
    0.182519090E+01    0.248931674E-02
    0.183697081E+01    0.248764805E-02
    0.184795701E+01    0.248616166E-02
    0.185820305E+01    0.248484407E-02
    0.186775851E+01    0.248368364E-02
    0.187667024E+01    0.248266943E-02
    0.188498139E+01    0.248179166E-02
    0.189273250E+01    0.248068594E-02
    0.189996147E+01    0.248041004E-02
    0.190670323E+01    0.247989036E-02
    0.191299069E+01    0.247947522E-02
    0.191885448E+01    0.247915811E-02
    0.192432320E+01    0.247893343E-02
    0.192942345E+01    0.247879536E-02
    0.193418002E+01    0.247873925E-02
    0.193861604E+01    0.247876043E-02
    0.194275320E+01    0.247885496E-02
    0.194661152E+01    0.247901888E-02
    0.195020997E+01    0.247924868E-02
    0.195356584E+01    0.247954158E-02
    0.195669568E+01    0.247989455E-02
    0.195961451E+01    0.248030573E-02
    0.196233678E+01    0.248077256E-02
    0.196487558E+01    0.248129363E-02
    0.196724331E+01    0.248186733E-02
    0.196945143E+01    0.248249271E-02
    0.197151089E+01    0.248316908E-02
    0.197343147E+01    0.248389575E-02
    0.197522271E+01    0.248467270E-02
    0.197689319E+01    0.248549995E-02
    0.197845113E+01    0.248637772E-02
    0.197990406E+01    0.248730718E-02
    0.198125911E+01    0.248828903E-02
    0.198252285E+01    0.248932443E-02
    0.198370147E+01    0.249041524E-02
    0.198480070E+01    0.249156309E-02
    0.198582578E+01    0.249277032E-02
    0.198678184E+01    0.249403925E-02
    0.198767352E+01    0.249537290E-02
    0.198850501E+01    0.249677454E-02
    0.198928058E+01    0.249824743E-02
    0.199000382E+01    0.249979552E-02
    0.199067831E+01    0.250142324E-02
    0.199130738E+01    0.250313524E-02
    0.199189413E+01    0.250493642E-02
    0.199244118E+01    0.250683259E-02
    0.199295151E+01    0.250882981E-02
    0.199342740E+01    0.251093437E-02
    0.199387121E+01    0.251315371E-02
    0.199428523E+01    0.251549552E-02
    0.199467123E+01    0.251796772E-02
    0.199503124E+01    0.252057961E-02
    0.199536705E+01    0.252334028E-02
    0.199568009E+01    0.252626045E-02
    0.199597216E+01    0.252935104E-02
    0.199624455E+01    0.253262348E-02
    0.199649859E+01    0.253609056E-02
    0.199673545E+01    0.253976556E-02
    0.199695635E+01    0.254366244E-02
    0.199716246E+01    0.254779635E-02
    0.199735463E+01    0.255218265E-02
    0.199753380E+01    0.255683833E-02
    0.199770093E+01    0.256178062E-02
    0.199785674E+01    0.256702746E-02
    0.199800217E+01    0.257259770E-02
    0.199813771E+01    0.257851067E-02
    0.199826419E+01    0.258478639E-02
    0.199838209E+01    0.259144534E-02
    0.199849212E+01    0.259850826E-02
    0.199859464E+01    0.260599586E-02
    0.199869025E+01    0.261392910E-02
    0.199877953E+01    0.262232916E-02
    0.199886274E+01    0.263121608E-02
    0.199894035E+01    0.264061009E-02
    0.199901271E+01    0.265053031E-02
    0.199908018E+01    0.266099488E-02
    0.199914312E+01    0.267202081E-02
    0.199920177E+01    0.268362393E-02
    0.199925649E+01    0.269581797E-02
    0.199930763E+01    0.270861504E-02
    0.199935520E+01    0.272202562E-02
    0.199939954E+01    0.273605715E-02
    0.199944103E+01    0.275071547E-02
    0.199947965E+01    0.276600360E-02
    0.199951565E+01    0.278192177E-02
    0.199954927E+01    0.279846788E-02
    0.199958062E+01    0.281563727E-02
    0.199960983E+01    0.283342227E-02
    0.199963701E+01    0.285181264E-02
    0.199966252E+01    0.287079602E-02
    0.199968612E+01    0.289035728E-02
    0.199970830E+01    0.291047921E-02
    0.199972892E+01    0.293114246E-02
    0.199974811E+01    0.295232632E-02
    0.199976599E+01    0.297400844E-02
    0.199978280E+01    0.299616507E-02
    0.199979842E+01    0.301877223E-02
    0.199981296E+01    0.304180523E-02
    0.199982643E+01    0.306523964E-02
    0.199983907E+01    0.308905123E-02
    0.199985087E+01    0.311321695E-02
    0.199986196E+01    0.313771539E-02
    0.199987221E+01    0.316252699E-02
    0.199988174E+01    0.318763452E-02
    0.199989069E+01    0.321302423E-02
    0.199989903E+01    0.323868590E-02
    0.199990678E+01    0.326461368E-02
    0.199991405E+01    0.329080690E-02
    0.199992073E+01    0.331727019E-02
    0.199992704E+01    0.334401545E-02
    0.199993288E+01    0.337106106E-02
    0.199993837E+01    0.339843496E-02
    0.199994349E+01    0.342617393E-02
    0.199994826E+01    0.345432595E-02
    0.199995267E+01    0.348295271E-02
    0.199995685E+01    0.351212989E-02
    0.199996078E+01    0.354195223E-02
    0.199996436E+01    0.357253640E-02
    0.199996769E+01    0.360402651E-02
    0.199997079E+01    0.363660231E-02
    0.199997377E+01    0.367049128E-02
    0.199997652E+01    0.370598584E-02
    0.199997902E+01    0.374347274E-02
    0.199998140E+01    0.378347444E-02
    0.199998355E+01    0.382671715E-02
    0.199998569E+01    0.387423276E-02
    0.199998760E+01    0.392750558E-02
    0.199998939E+01    0.398869859E-02
    0.199999106E+01    0.406095386E-02
    0.199999261E+01    0.414885115E-02
    0.199999404E+01    0.425883383E-02
    0.199999547E+01    0.440183841E-02
    0.199999666E+01    0.460153073E-02
    0.199999785E+01    0.486060651E-02
    0.199999893E+01    0.497503253E-02
    0.200000000E+01    0.494141690E-02
ZONE, T="FUN3D, grid level 4"
    0.000000000E+00    0.105074748E+00
    0.212758005E-05    0.103792809E+00
    0.457370425E-05    0.972477496E-01
    0.738606468E-05    0.873536170E-01
    0.106194957E-04    0.784845278E-01
    0.143370389E-04    0.708349571E-01
    0.186111774E-04    0.640698150E-01
    0.235252464E-04    0.580803715E-01
    0.291750548E-04    0.528029613E-01
    0.356707606E-04    0.481595807E-01
    0.431390108E-04    0.440677293E-01
    0.517254157E-04    0.404441506E-01
    0.615973840E-04    0.372128338E-01
    0.729474050E-04    0.343099534E-01
    0.859967549E-04    0.316852778E-01
    0.100999874E-03    0.293002594E-01
    0.118249278E-03    0.271249376E-01
    0.138081290E-03    0.251351725E-01
    0.160882555E-03    0.233108439E-01
    0.187097670E-03    0.216348711E-01
    0.217237743E-03    0.200926438E-01
    0.251890422E-03    0.186715927E-01
    0.291731354E-03    0.173608456E-01
    0.337537291E-03    0.161509570E-01
    0.390201370E-03    0.150337312E-01
    0.450750376E-03    0.140021024E-01
    0.520364847E-03    0.130500738E-01
    0.600402069E-03    0.121726487E-01
    0.692422618E-03    0.113656549E-01
    0.798220513E-03    0.106254425E-01
    0.919858634E-03    0.994850602E-02
    0.105970853E-02    0.933118165E-02
    0.122049707E-02    0.876956899E-02
    0.140535890E-02    0.825966336E-02
    0.161789847E-02    0.779760070E-02
    0.186225982E-02    0.737989415E-02
    0.214320724E-02    0.700356672E-02
    0.246621831E-02    0.666617369E-02
    0.283759111E-02    0.636571879E-02
    0.326456642E-02    0.610048696E-02
    0.375546864E-02    0.586881395E-02
    0.431986945E-02    0.566883106E-02
    0.496877357E-02    0.549825095E-02
    0.571483187E-02    0.535427034E-02
    0.657259068E-02    0.523359096E-02
    0.755877467E-02    0.513246656E-02
    0.869261101E-02    0.504678628E-02
    0.999620743E-02    0.497234892E-02
    0.114949793E-01    0.490532210E-02
    0.132181486E-01    0.484259380E-02
    0.151993139E-01    0.478180125E-02
    0.174771007E-01    0.472117914E-02
    0.200959220E-01    0.465944223E-02
    0.231068339E-01    0.459573837E-02
    0.265685450E-01    0.452960283E-02
    0.305485483E-01    0.446087541E-02
    0.351244397E-01    0.438960968E-02
    0.403854437E-01    0.431600167E-02
    0.464341268E-01    0.424034940E-02
    0.533884279E-01    0.416302867E-02
    0.613839365E-01    0.408446742E-02
    0.705765411E-01    0.400511408E-02
    0.811454728E-01    0.392541103E-02
    0.932968035E-01    0.384577527E-02
    0.107267439E+00    0.372988102E-02
