TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
5039.0 10.0000000000 13951.388889 
5040.0 10.0000000000 13951.388889 
5041.0 10.0000000000 13951.388889 
5042.0 10.0000000000 13951.388889 
5043.0 10.0000000000 13951.388889 
5044.0 10.0000000000 13951.388889 
5045.0 10.0000000000 13951.388889 
5046.0 10.0000000000 13951.388889 
5047.0 10.0000000000 13951.388889 
5048.0 10.0000000000 13951.388889 
5049.0 10.0000000000 13951.388889 
5050.0 10.0000000000 13951.388889 
5051.0 10.0000000000 13951.388889 
5052.0 10.0000000000 13951.388889 
5053.0 10.0000000000 13951.388889 
5054.0 10.0000000000 13951.388889 
5055.0 10.0000000000 13951.388889 
5056.0 10.0000000000 13951.388889 
5057.0 10.0000000000 13951.388889 
5058.0 10.0000000000 13951.388889 
5059.0 10.0000000000 13951.388889 
5060.0 10.0000000000 13951.388889 
5061.0 10.0000000000 13951.388889 
5062.0 10.0000000000 13951.388889 
5063.0 10.0000000000 13951.388889 
5064.0 10.0000000000 13951.388889 
5065.0 10.0000000000 13951.388889 
5066.0 10.0000000000 13951.388889 
5067.0 10.0000000000 13951.388889 
5068.0 10.0000000000 13951.388889 
5069.0 10.0000000000 13951.388889 
5070.0 10.0000000000 13951.388889 
5071.0 10.0000000000 13951.388889 
5072.0 10.0000000000 13951.388889 
5073.0 10.0000000000 13951.388889 
5074.0 10.0000000000 13951.388889 
5075.0 10.0000000000 13951.388889 
5076.0 10.0000000000 13951.388889 
5077.0 10.0000000000 13951.388889 
5078.0 10.0000000000 13951.388889 
5079.0 10.0000000000 13951.388889 
5080.0 10.0000000000 13951.388889 
5081.0 10.0000000000 13951.388889 
5082.0 10.0000000000 13951.388889 
5083.0 10.0000000000 13951.388889 
5084.0 10.0000000000 13951.388889 
5085.0 10.0000000000 13951.388889 
5086.0 10.0000000000 13951.388889 
5087.0 10.0000000000 13951.388889 
5088.0 10.0000000000 13951.388889 
5089.0 10.0000000000 13951.388889 
5090.0 10.0000000000 13951.388889 
5091.0 10.0000000000 13951.388889 
5092.0 10.0000000000 13951.388889 
5093.0 10.0000000000 13951.388889 
5094.0 10.0000000000 13951.388889 
5095.0 10.0000000000 13951.388889 
5096.0 10.0000000000 13951.388889 
5097.0 10.0000000000 13951.388889 
5098.0 10.0000000000 13951.388889 
5099.0 10.0000000000 13951.388889 
5100.0 10.0000000000 13951.388889 
5101.0 10.0000000000 13951.388889 
5102.0 10.0000000000 13951.388889 
5103.0 10.0000000000 13951.388889 
5104.0 10.0000000000 13951.388889 
5105.0 10.0000000000 13951.388889 
5106.0 10.0000000000 13951.388889 
5107.0 10.0000000000 13951.388889 
5108.0 10.0000000000 13951.388889 
5109.0 10.0000000000 13951.388889 
5110.0 10.0000000000 13951.388889 
5111.0 10.0000000000 13951.388889 
5112.0 10.0000000000 13951.388889 
5113.0 10.0000000000 13951.388889 
5114.0 10.0000000000 13951.388889 
5115.0 10.0000000000 13951.388889 
5116.0 10.0000000000 13951.388889 
5117.0 10.0000000000 13951.388889 
5118.0 10.0000000000 13951.388889 
5119.0 10.0000000000 13951.388889 
5120.0 10.0000000000 13951.388889 
5121.0 10.0000000000 13951.388889 
5122.0 10.0000000000 13951.388889 
5123.0 10.0000000000 13951.388889 
5124.0 10.0000000000 13951.388889 
5125.0 10.0000000000 13951.388889 
5126.0 10.0000000000 13951.388889 
5127.0 10.0000000000 13951.388889 
5128.0 10.0000000000 13951.388889 
5129.0 10.0000000000 13951.388889 
5130.0 10.0000000000 13951.388889 
5131.0 10.0000000000 13951.388889 
5132.0 10.0000000000 13951.388889 
5133.0 10.0000000000 13951.388889 
5134.0 10.0000000000 13951.388889 
5135.0 10.0000000000 13951.388889 
5136.0 10.0000000000 13951.388889 
5137.0 10.0000000000 13951.388889 
5138.0 10.0000000000 13951.388889 
5139.0 10.0000000000 13951.388889 
5140.0 10.0000000000 13951.388889 
5141.0 10.0000000000 13951.388889 
5142.0 10.0000000000 13951.388889 
5143.0 10.0000000000 13951.388889 
5144.0 10.0000000000 13951.388889 
5145.0 10.0000000000 13951.388889 
5146.0 10.0000000000 13951.388889 
5147.0 10.0000000000 13951.388889 
5148.0 10.0000000000 13951.388889 
5149.0 10.0000000000 13951.388889 
5150.0 10.0000000000 13951.388889 
5151.0 10.0000000000 13951.388889 
5152.0 10.0000000000 13951.388889 
5153.0 10.0000000000 13951.388889 
5154.0 10.0000000000 13951.388889 
5155.0 10.0000000000 13951.388889 
5156.0 10.0000000000 13951.388889 
5157.0 10.0000000000 13951.388889 
5158.0 10.0000000000 13951.388889 
5159.0 10.0000000000 13951.388889 
5160.0 10.0000000000 13951.388889 
5161.0 10.0000000000 13951.388889 
5162.0 10.0000000000 13951.388889 
5163.0 10.0000000000 13951.388889 
5164.0 10.0000000000 13951.388889 
5165.0 10.0000000000 13951.388889 
5166.0 10.0000000000 13951.388889 
5167.0 10.0000000000 13951.388889 
5168.0 10.0000000000 13951.388889 
5169.0 10.0000000000 13951.388889 
5170.0 10.0000000000 13951.388889 
5171.0 10.0000000000 13951.388889 
5172.0 10.0000000000 13951.388889 
5173.0 10.0000000000 13951.388889 
5174.0 10.0000000000 13951.388889 
5175.0 10.0000000000 13951.388889 
5176.0 10.0000000000 13951.388889 
5177.0 10.0000000000 13951.388889 
5178.0 10.0000000000 13951.388889 
5179.0 10.0000000000 13951.388889 
5180.0 10.0000000000 13951.388889 
5181.0 10.0000000000 13951.388889 
5182.0 10.0000000000 13951.388889 
5183.0 10.0000000000 13951.388889 
5184.0 10.0000000000 13951.388889 
5185.0 10.0000000000 13951.388889 
5186.0 10.0000000000 13951.388889 
5187.0 10.0000000000 13951.388889 
5188.0 10.0000000000 13951.388889 
5189.0 10.0000000000 13951.388889 
5190.0 10.0000000000 13951.388889 
5191.0 10.0000000000 13951.388889 
5192.0 10.0000000000 13951.388889 
5193.0 10.0000000000 13951.388889 
5194.0 10.0000000000 13951.388889 
5195.0 10.0000000000 13951.388889 
5196.0 10.0000000000 13951.388889 
5197.0 10.0000000000 13951.388889 
5198.0 10.0000000000 13951.388889 
5199.0 10.0000000000 13951.388889 
5200.0 10.0000000000 13951.388889 
5201.0 10.0000000000 13951.388889 
5202.0 10.0000000000 13951.388889 
5203.0 10.0000000000 13951.388889 
5204.0 10.0000000000 13951.388889 
5205.0 10.0000000000 13951.388889 
5206.0 10.0000000000 13951.388889 
5207.0 10.0000000000 13951.388889 
5208.0 10.0000000000 13951.388889 
5209.0 10.0000000000 13951.388889 
5210.0 10.0000000000 13951.388889 
5211.0 10.0000000000 13951.388889 
5212.0 10.0000000000 13951.388889 
5213.0 10.0000000000 13951.388889 
5214.0 10.0000000000 13951.388889 
5215.0 10.0000000000 13951.388889 
5216.0 10.0000000000 13951.388889 
5217.0 10.0000000000 13951.388889 
5218.0 10.0000000000 13951.388889 
5219.0 10.0000000000 13951.388889 
5220.0 10.0000000000 13951.388889 
5221.0 10.0000000000 13951.388889 
5222.0 10.0000000000 13951.388889 
5223.0 10.0000000000 13951.388889 
5224.0 10.0000000000 13951.388889 
5225.0 10.0000000000 13951.388889 
5226.0 10.0000000000 13951.388889 
5227.0 10.0000000000 13951.388889 
5228.0 10.0000000000 13951.388889 
5229.0 10.0000000000 13951.388889 
5230.0 10.0000000000 13951.388889 
5231.0 10.0000000000 13951.388889 
5232.0 10.0000000000 13951.388889 
5233.0 10.0000000000 13951.388889 
5234.0 10.0000000000 13951.388889 
5235.0 10.0000000000 13951.388889 
5236.0 10.0000000000 13951.388889 
5237.0 10.0000000000 13951.388889 
5238.0 10.0000000000 13951.388889 
5239.0 10.0000000000 13951.388889 
5240.0 10.0000000000 13951.388889 
5241.0 10.0000000000 13951.388889 
5242.0 10.0000000000 13951.388889 
5243.0 10.0000000000 13951.388889 
5244.0 10.0000000000 13951.388889 
5245.0 10.0000000000 13951.388889 
5246.0 10.0000000000 13951.388889 
5247.0 10.0000000000 13951.388889 
5248.0 10.0000000000 13951.388889 
5249.0 10.0000000000 13951.388889 
5250.0 10.0000000000 13951.388889 
5251.0 10.0000000000 13951.388889 
5252.0 10.0000000000 13951.388889 
5253.0 10.0000000000 13951.388889 
5254.0 10.0000000000 13951.388889 
5255.0 10.0000000000 13951.388889 
5256.0 10.0000000000 13951.388889 
5257.0 10.0000000000 13951.388889 
5258.0 10.0000000000 13951.388889 
5259.0 10.0000000000 13951.388889 
5260.0 10.0000000000 13951.388889 
5261.0 10.0000000000 13951.388889 
5262.0 10.0000000000 13951.388889 
5263.0 10.0000000000 13951.388889 
5264.0 10.0000000000 13951.388889 
5265.0 10.0000000000 13951.388889 
5266.0 10.0000000000 13951.388889 
5267.0 10.0000000000 13951.388889 
5268.0 10.0000000000 13951.388889 
5269.0 10.0000000000 13951.388889 
5270.0 10.0000000000 13951.388889 
5271.0 10.0000000000 13951.388889 
5272.0 10.0000000000 13951.388889 
5273.0 10.0000000000 13951.388889 
5274.0 10.0000000000 13951.388889 
5275.0 10.0000000000 13951.388889 
5276.0 10.0000000000 13951.388889 
5277.0 10.0000000000 13951.388889 
5278.0 10.0000000000 13951.388889 
5279.0 10.0000000000 13951.388889 
5280.0 10.0000000000 13951.388889 
5281.0 10.0000000000 13951.388889 
5282.0 10.0000000000 13951.388889 
5283.0 10.0000000000 13951.388889 
5284.0 10.0000000000 13951.388889 
5285.0 10.0000000000 13951.388889 
5286.0 10.0000000000 13951.388889 
5287.0 10.0000000000 13951.388889 
5288.0 10.0000000000 13951.388889 
5289.0 10.0000000000 13951.388889 
5290.0 10.0000000000 13951.388889 
5291.0 10.0000000000 13951.388889 
5292.0 10.0000000000 13951.388889 
5293.0 10.0000000000 13951.388889 
5294.0 10.0000000000 13951.388889 
5295.0 10.0000000000 13951.388889 
5296.0 10.0000000000 13951.388889 
5297.0 10.0000000000 13951.388889 
5298.0 10.0000000000 13951.388889 
5299.0 10.0000000000 13951.388889 
5300.0 10.0000000000 13951.388889 
5301.0 10.0000000000 13951.388889 
5302.0 10.0000000000 13951.388889 
5303.0 10.0000000000 13951.388889 
5304.0 10.0000000000 13951.388889 
5305.0 10.0000000000 13951.388889 
5306.0 10.0000000000 13951.388889 
5307.0 10.0000000000 13951.388889 
5308.0 10.0000000000 13951.388889 
5309.0 10.0000000000 13951.388889 
5310.0 10.0000000000 13951.388889 
5311.0 10.0000000000 13951.388889 
5312.0 10.0000000000 13951.388889 
5313.0 10.0000000000 13951.388889 
5314.0 10.0000000000 13951.388889 
5315.0 10.0000000000 13951.388889 
5316.0 10.0000000000 13951.388889 
5317.0 10.0000000000 13951.388889 
5318.0 10.0000000000 13951.388889 
5319.0 10.0000000000 13951.388889 
5320.0 10.0000000000 13951.388889 
5321.0 10.0000000000 13951.388889 
5322.0 10.0000000000 13951.388889 
5323.0 10.0000000000 13951.388889 
5324.0 10.0000000000 13951.388889 
5325.0 10.0000000000 13951.388889 
5326.0 10.0000000000 13951.388889 
5327.0 10.0000000000 13951.388889 
5328.0 10.0000000000 13951.388889 
5329.0 10.0000000000 13951.388889 
5330.0 10.0000000000 13951.388889 
5331.0 10.0000000000 13951.388889 
5332.0 10.0000000000 13951.388889 
5333.0 10.0000000000 13951.388889 
5334.0 10.0000000000 13951.388889 
5335.0 10.0000000000 13951.388889 
5336.0 10.0000000000 13951.388889 
5337.0 10.0000000000 13951.388889 
5338.0 10.0000000000 13951.388889 
5339.0 10.0000000000 13951.388889 
5340.0 10.0000000000 13951.388889 
5341.0 10.0000000000 13951.388889 
5342.0 10.0000000000 13951.388889 
5343.0 10.0000000000 13951.388889 
5344.0 10.0000000000 13951.388889 
5345.0 10.0000000000 13951.388889 
5346.0 10.0000000000 13951.388889 
5347.0 10.0000000000 13951.388889 
5348.0 10.0000000000 13951.388889 
5349.0 10.0000000000 13951.388889 
5350.0 10.0000000000 13951.388889 
5351.0 10.0000000000 13951.388889 
5352.0 10.0000000000 13951.388889 
5353.0 10.0000000000 13951.388889 
5354.0 10.0000000000 13951.388889 
5355.0 10.0000000000 13951.388889 
5356.0 10.0000000000 13951.388889 
5357.0 10.0000000000 13951.388889 
5358.0 10.0000000000 13951.388889 
5359.0 10.0000000000 13951.388889 
5360.0 10.0000000000 13951.388889 
5361.0 10.0000000000 13951.388889 
5362.0 10.0000000000 13951.388889 
5363.0 10.0000000000 13951.388889 
5364.0 10.0000000000 13951.388889 
5365.0 10.0000000000 13951.388889 
5366.0 10.0000000000 13951.388889 
5367.0 10.0000000000 13951.388889 
5368.0 10.0000000000 13951.388889 
5369.0 10.0000000000 13951.388889 
5370.0 10.0000000000 13951.388889 
5371.0 10.0000000000 13951.388889 
5372.0 10.0000000000 13951.388889 
5373.0 10.0000000000 13951.388889 
5374.0 10.0000000000 13951.388889 
5375.0 10.0000000000 13951.388889 
5376.0 10.0000000000 13951.388889 
5377.0 10.0000000000 13951.388889 
5378.0 10.0000000000 13951.388889 
5379.0 10.0000000000 13951.388889 
5380.0 10.0000000000 13951.388889 
5381.0 10.0000000000 13951.388889 
5382.0 10.0000000000 13951.388889 
5383.0 10.0000000000 13951.388889 
5384.0 10.0000000000 13951.388889 
5385.0 10.0000000000 13951.388889 
5386.0 10.0000000000 13951.388889 
5387.0 10.0000000000 13951.388889 
5388.0 10.0000000000 13951.388889 
5389.0 10.0000000000 13951.388889 
5390.0 10.0000000000 13951.388889 
5391.0 10.0000000000 13951.388889 
5392.0 10.0000000000 13951.388889 
5393.0 10.0000000000 13951.388889 
5394.0 10.0000000000 13951.388889 
5395.0 10.0000000000 13951.388889 
5396.0 10.0000000000 13951.388889 
5397.0 10.0000000000 13951.388889 
5398.0 10.0000000000 13951.388889 
5399.0 10.0000000000 13951.388889 
5400.0 10.0000000000 13951.388889 
5401.0 10.0000000000 13951.388889 
5402.0 10.0000000000 13951.388889 
5403.0 10.0000000000 13951.388889 
5404.0 10.0000000000 13951.388889 
5405.0 10.0000000000 13951.388889 
5406.0 10.0000000000 13951.388889 
5407.0 10.0000000000 13951.388889 
5408.0 10.0000000000 13951.388889 
5409.0 10.0000000000 13951.388889 
5410.0 10.0000000000 13951.388889 
5411.0 10.0000000000 13951.388889 
5412.0 10.0000000000 13951.388889 
5413.0 10.0000000000 13951.388889 
5414.0 10.0000000000 13951.388889 
5415.0 10.0000000000 13951.388889 
5416.0 10.0000000000 13951.388889 
5417.0 10.0000000000 13951.388889 
5418.0 10.0000000000 13951.388889 
5419.0 10.0000000000 13951.388889 
5420.0 10.0000000000 13951.388889 
5421.0 10.0000000000 13951.388889 
5422.0 10.0000000000 13951.388889 
5423.0 10.0000000000 13951.388889 
5424.0 10.0000000000 13951.388889 
5425.0 10.0000000000 13951.388889 
5426.0 10.0000000000 13951.388889 
5427.0 10.0000000000 13951.388889 
5428.0 10.0000000000 13951.388889 
5429.0 10.0000000000 13951.388889 
5430.0 10.0000000000 13951.388889 
5431.0 10.0000000000 13951.388889 
5432.0 10.0000000000 13951.388889 
5433.0 10.0000000000 13951.388889 
5434.0 10.0000000000 13951.388889 
5435.0 10.0000000000 13951.388889 
5436.0 10.0000000000 13951.388889 
5437.0 10.0000000000 13951.388889 
5438.0 10.0000000000 13951.388889 
5439.0 10.0000000000 13951.388889 
5440.0 10.0000000000 13951.388889 
5441.0 10.0000000000 13951.388889 
5442.0 10.0000000000 13951.388889 
5443.0 10.0000000000 13951.388889 
5444.0 10.0000000000 13951.388889 
5445.0 10.0000000000 13951.388889 
5446.0 10.0000000000 13951.388889 
5447.0 10.0000000000 13951.388889 
5448.0 10.0000000000 13951.388889 
5449.0 10.0000000000 13951.388889 
5450.0 10.0000000000 13951.388889 
5451.0 10.0000000000 13951.388889 
5452.0 10.0000000000 13951.388889 
5453.0 10.0000000000 13951.388889 
5454.0 10.0000000000 13951.388889 
5455.0 10.0000000000 13951.388889 
5456.0 10.0000000000 13951.388889 
5457.0 10.0000000000 13951.388889 
5458.0 10.0000000000 13951.388889 
5459.0 10.0000000000 13951.388889 
5460.0 10.0000000000 13951.388889 
5461.0 10.0000000000 13951.388889 
5462.0 10.0000000000 13951.388889 
5463.0 10.0000000000 13951.388889 
5464.0 10.0000000000 13951.388889 
5465.0 10.0000000000 13951.388889 
5466.0 10.0000000000 13951.388889 
5467.0 10.0000000000 13951.388889 
5468.0 10.0000000000 13951.388889 
5469.0 10.0000000000 13951.388889 
5470.0 10.0000000000 13951.388889 
5471.0 10.0000000000 13951.388889 
5472.0 10.0000000000 13951.388889 
5473.0 10.0000000000 13951.388889 
5474.0 10.0000000000 13951.388889 
5475.0 10.0000000000 13951.388889 
5476.0 10.0000000000 13951.388889 
5477.0 10.0000000000 13951.388889 
5478.0 10.0000000000 13951.388889 
5479.0 10.0000000000 13951.388889 
5480.0 10.0000000000 13951.388889 
5481.0 10.0000000000 13951.388889 
5482.0 10.0000000000 13951.388889 
5483.0 10.0000000000 13951.388889 
5484.0 10.0000000000 13951.388889 
5485.0 10.0000000000 13951.388889 
5486.0 10.0000000000 13951.388889 
5487.0 10.0000000000 13951.388889 
5488.0 10.0000000000 13951.388889 
5489.0 10.0000000000 13951.388889 
5490.0 10.0000000000 13951.388889 
5491.0 10.0000000000 13951.388889 
5492.0 10.0000000000 13951.388889 
5493.0 10.0000000000 13951.388889 
5494.0 10.0000000000 13951.388889 
5495.0 10.0000000000 13951.388889 
5496.0 10.0000000000 13951.388889 
5497.0 10.0000000000 13951.388889 
5498.0 10.0000000000 13951.388889 
5499.0 10.0000000000 13951.388889 
5500.0 10.0000000000 13951.388889 
5501.0 10.0000000000 13951.388889 
5502.0 10.0000000000 13951.388889 
5503.0 10.0000000000 13951.388889 
5504.0 10.0000000000 13951.388889 
5505.0 10.0000000000 13951.388889 
5506.0 10.0000000000 13951.388889 
5507.0 10.0000000000 13951.388889 
5508.0 10.0000000000 13951.388889 
5509.0 10.0000000000 13951.388889 
5510.0 10.0000000000 13951.388889 
5511.0 10.0000000000 13951.388889 
5512.0 10.0000000000 13951.388889 
5513.0 10.0000000000 13951.388889 
5514.0 10.0000000000 13951.388889 
5515.0 10.0000000000 13951.388889 
5516.0 10.0000000000 13951.388889 
5517.0 10.0000000000 13951.388889 
5518.0 10.0000000000 13951.388889 
5519.0 10.0000000000 13951.388889 
5520.0 10.0000000000 13951.388889 
5521.0 10.0000000000 13951.388889 
5522.0 10.0000000000 13951.388889 
5523.0 10.0000000000 13951.388889 
5524.0 10.0000000000 13951.388889 
5525.0 10.0000000000 13951.388889 
5526.0 10.0000000000 13951.388889 
5527.0 10.0000000000 13951.388889 
5528.0 10.0000000000 13951.388889 
5529.0 10.0000000000 13951.388889 
5530.0 10.0000000000 13951.388889 
5531.0 10.0000000000 13951.388889 
5532.0 10.0000000000 13951.388889 
5533.0 10.0000000000 13951.388889 
5534.0 10.0000000000 13951.388889 
5535.0 10.0000000000 13951.388889 
5536.0 10.0000000000 13951.388889 
5537.0 10.0000000000 13951.388889 
5538.0 10.0000000000 13951.388889 
5539.0 10.0000000000 13951.388889 
5540.0 10.0000000000 13951.388889 
5541.0 10.0000000000 13951.388889 
5542.0 10.0000000000 13951.388889 
5543.0 10.0000000000 13951.388889 
5544.0 10.0000000000 13951.388889 
5545.0 10.0000000000 13951.388889 
5546.0 10.0000000000 13951.388889 
5547.0 10.0000000000 13951.388889 
5548.0 10.0000000000 13951.388889 
5549.0 10.0000000000 13951.388889 
5550.0 10.0000000000 13951.388889 
5551.0 10.0000000000 13951.388889 
5552.0 10.0000000000 13951.388889 
5553.0 10.0000000000 13951.388889 
5554.0 10.0000000000 13951.388889 
5555.0 10.0000000000 13951.388889 
5556.0 10.0000000000 13951.388889 
5557.0 10.0000000000 13951.388889 
5558.0 10.0000000000 13951.388889 
5559.0 10.0000000000 13951.388889 
5560.0 10.0000000000 13951.388889 
5561.0 10.0000000000 13951.388889 
5562.0 10.0000000000 13951.388889 
5563.0 10.0000000000 13951.388889 
5564.0 10.0000000000 13951.388889 
5565.0 10.0000000000 13951.388889 
5566.0 10.0000000000 13951.388889 
5567.0 10.0000000000 13951.388889 
5568.0 10.0000000000 13951.388889 
5569.0 10.0000000000 13951.388889 
5570.0 10.0000000000 13951.388889 
5571.0 10.0000000000 13951.388889 
5572.0 10.0000000000 13951.388889 
5573.0 10.0000000000 13951.388889 
5574.0 10.0000000000 13951.388889 
5575.0 10.0000000000 13951.388889 
5576.0 10.0000000000 13951.388889 
5577.0 10.0000000000 13951.388889 
5578.0 10.0000000000 13951.388889 
5579.0 10.0000000000 13951.388889 
5580.0 10.0000000000 13951.388889 
5581.0 10.0000000000 13951.388889 
5582.0 10.0000000000 13951.388889 
5583.0 10.0000000000 13951.388889 
5584.0 10.0000000000 13951.388889 
5585.0 10.0000000000 13951.388889 
5586.0 10.0000000000 13951.388889 
5587.0 10.0000000000 13951.388889 
5588.0 10.0000000000 13951.388889 
5589.0 10.0000000000 13951.388889 
5590.0 10.0000000000 13951.388889 
5591.0 10.0000000000 13951.388889 
5592.0 10.0000000000 13951.388889 
5593.0 10.0000000000 13951.388889 
5594.0 10.0000000000 13951.388889 
5595.0 10.0000000000 13951.388889 
5596.0 10.0000000000 13951.388889 
5597.0 10.0000000000 13951.388889 
5598.0 10.0000000000 13951.388889 
5599.0 10.0000000000 13951.388889 
5600.0 10.0000000000 13951.388889 
5601.0 10.0000000000 13951.388889 
5602.0 10.0000000000 13951.388889 
5603.0 10.0000000000 13951.388889 
5604.0 10.0000000000 13951.388889 
5605.0 10.0000000000 13951.388889 
5606.0 10.0000000000 13951.388889 
5607.0 10.0000000000 13951.388889 
5608.0 10.0000000000 13951.388889 
5609.0 10.0000000000 13951.388889 
5610.0 10.0000000000 13951.388889 
5611.0 10.0000000000 13951.388889 
5612.0 10.0000000000 13951.388889 
5613.0 10.0000000000 13951.388889 
5614.0 10.0000000000 13951.388889 
5615.0 10.0000000000 13951.388889 
5616.0 10.0000000000 13951.388889 
5617.0 10.0000000000 13951.388889 
5618.0 10.0000000000 13951.388889 
5619.0 10.0000000000 13951.388889 
5620.0 10.0000000000 13951.388889 
5621.0 10.0000000000 13951.388889 
5622.0 10.0000000000 13951.388889 
5623.0 10.0000000000 13951.388889 
5624.0 10.0000000000 13951.388889 
5625.0 10.0000000000 13951.388889 
5626.0 10.0000000000 13951.388889 
5627.0 10.0000000000 13951.388889 
5628.0 10.0000000000 13951.388889 
5629.0 10.0000000000 13951.388889 
5630.0 10.0000000000 13951.388889 
5631.0 10.0000000000 13951.388889 
5632.0 10.0000000000 13951.388889 
5633.0 10.0000000000 13951.388889 
5634.0 10.0000000000 13951.388889 
5635.0 10.0000000000 13951.388889 
5636.0 10.0000000000 13951.388889 
5637.0 10.0000000000 13951.388889 
5638.0 10.0000000000 13951.388889 
5639.0 10.0000000000 13951.388889 
5640.0 10.0000000000 13951.388889 
5641.0 10.0000000000 13951.388889 
5642.0 10.0000000000 13951.388889 
5643.0 10.0000000000 13951.388889 
5644.0 10.0000000000 13951.388889 
5645.0 10.0000000000 13951.388889 
5646.0 10.0000000000 13951.388889 
5647.0 10.0000000000 13951.388889 
5648.0 10.0000000000 13951.388889 
5649.0 10.0000000000 13951.388889 
5650.0 10.0000000000 13951.388889 
5651.0 10.0000000000 13951.388889 
5652.0 10.0000000000 13951.388889 
5653.0 10.0000000000 13951.388889 
5654.0 10.0000000000 13951.388889 
5655.0 10.0000000000 13951.388889 
5656.0 10.0000000000 13951.388889 
5657.0 10.0000000000 13951.388889 
5658.0 10.0000000000 13951.388889 
5659.0 10.0000000000 13951.388889 
5660.0 10.0000000000 13951.388889 
5661.0 10.0000000000 13951.388889 
5662.0 10.0000000000 13951.388889 
5663.0 10.0000000000 13951.388889 
5664.0 10.0000000000 13951.388889 
5665.0 10.0000000000 13951.388889 
5666.0 10.0000000000 13951.388889 
5667.0 10.0000000000 13951.388889 
5668.0 10.0000000000 13951.388889 
5669.0 10.0000000000 13951.388889 
5670.0 10.0000000000 13951.388889 
5671.0 10.0000000000 13951.388889 
5672.0 10.0000000000 13951.388889 
5673.0 10.0000000000 13951.388889 
5674.0 10.0000000000 13951.388889 
5675.0 10.0000000000 13951.388889 
5676.0 10.0000000000 13951.388889 
5677.0 10.0000000000 13951.388889 
5678.0 10.0000000000 13951.388889 
5679.0 10.0000000000 13951.388889 
5680.0 10.0000000000 13951.388889 
5681.0 10.0000000000 13951.388889 
5682.0 10.0000000000 13951.388889 
5683.0 10.0000000000 13951.388889 
5684.0 10.0000000000 13951.388889 
5685.0 10.0000000000 13951.388889 
5686.0 10.0000000000 13951.388889 
5687.0 10.0000000000 13951.388889 
5688.0 10.0000000000 13951.388889 
5689.0 10.0000000000 13951.388889 
5690.0 10.0000000000 13951.388889 
5691.0 10.0000000000 13951.388889 
5692.0 10.0000000000 13951.388889 
5693.0 10.0000000000 13951.388889 
5694.0 10.0000000000 13951.388889 
5695.0 10.0000000000 13951.388889 
5696.0 10.0000000000 13951.388889 
5697.0 10.0000000000 13951.388889 
5698.0 10.0000000000 13951.388889 
5699.0 10.0000000000 13951.388889 
5700.0 10.0000000000 13951.388889 
5701.0 10.0000000000 13951.388889 
5702.0 10.0000000000 13951.388889 
5703.0 10.0000000000 13951.388889 
5704.0 10.0000000000 13951.388889 
5705.0 10.0000000000 13951.388889 
5706.0 10.0000000000 13951.388889 
5707.0 10.0000000000 13951.388889 
5708.0 10.0000000000 13951.388889 
5709.0 10.0000000000 13951.388889 
5710.0 10.0000000000 13951.388889 
5711.0 10.0000000000 13951.388889 
5712.0 10.0000000000 13951.388889 
5713.0 10.0000000000 13951.388889 
5714.0 10.0000000000 13951.388889 
5715.0 10.0000000000 13951.388889 
5716.0 10.0000000000 13951.388889 
5717.0 10.0000000000 13951.388889 
5718.0 10.0000000000 13951.388889 
5719.0 10.0000000000 13951.388889 
5720.0 10.0000000000 13951.388889 
5721.0 10.0000000000 13951.388889 
5722.0 10.0000000000 13951.388889 
5723.0 10.0000000000 13951.388889 
5724.0 10.0000000000 13951.388889 
5725.0 10.0000000000 13951.388889 
5726.0 10.0000000000 13951.388889 
5727.0 10.0000000000 13951.388889 
5728.0 10.0000000000 13951.388889 
5729.0 10.0000000000 13951.388889 
5730.0 10.0000000000 13951.388889 
5731.0 10.0000000000 13951.388889 
5732.0 10.0000000000 13951.388889 
5733.0 10.0000000000 13951.388889 
5734.0 10.0000000000 13951.388889 
5735.0 10.0000000000 13951.388889 
5736.0 10.0000000000 13951.388889 
5737.0 10.0000000000 13951.388889 
5738.0 10.0000000000 13951.388889 
5739.0 10.0000000000 13951.388889 
5740.0 10.0000000000 13951.388889 
5741.0 10.0000000000 13951.388889 
5742.0 10.0000000000 13951.388889 
5743.0 10.0000000000 13951.388889 
5744.0 10.0000000000 13951.388889 
5745.0 10.0000000000 13951.388889 
5746.0 10.0000000000 13951.388889 
5747.0 10.0000000000 13951.388889 
5748.0 10.0000000000 13951.388889 
5749.0 10.0000000000 13951.388889 
5750.0 10.0000000000 13951.388889 
5751.0 10.0000000000 13951.388889 
5752.0 10.0000000000 13951.388889 
5753.0 10.0000000000 13951.388889 
5754.0 10.0000000000 13951.388889 
5755.0 10.0000000000 13951.388889 
5756.0 10.0000000000 13951.388889 
5757.0 10.0000000000 13951.388889 
5758.0 10.0000000000 13951.388889 
5759.0 10.0000000000 13951.388889 
5760.0 10.0000000000 13951.388889 
5761.0 10.0000000000 13951.388889 
5762.0 10.0000000000 13951.388889 
5763.0 10.0000000000 13951.388889 
5764.0 10.0000000000 13951.388889 
5765.0 10.0000000000 13951.388889 
5766.0 10.0000000000 13951.388889 
5767.0 10.0000000000 13951.388889 
5768.0 10.0000000000 13951.388889 
5769.0 10.0000000000 13951.388889 
5770.0 10.0000000000 13951.388889 
5771.0 10.0000000000 13951.388889 
